-2.6748004,-0.3253777,-1.5521420,2.2638887,-0.9025649,-0.9498120,0.2368692,0.9518470,0.1194734,2.5301417
-2.6347608,-15.1298221,-3.4671773,1.3052331,-6.1839270,-7.8905839,11.1674479,7.6877636,-25.3714969,4.0010187
-0.1952994,-0.0315022,1.2902135,1.2158114,-0.7239785,-0.5222263,0.0675002,0.5239847,0.0636133,1.3292359
-0.2291034,0.3070601,-0.0456190,0.2778248,0.6740081,0.7141943,-0.3783508,-0.7816127,0.1468950,-0.0403784
-1.0515086,0.2610342,-0.8169785,0.7162336,-0.1437403,0.1416166,-0.2133543,-0.2866626,0.0423793,0.4881809
1.1034403,0.2736365,-0.0321615,-1.3569135,0.4731820,0.6521041,-0.3420894,-0.7808174,0.0180351,-1.4733233
-0.9735362,0.0721982,-1.0124897,0.4970306,-0.1658456,-0.0809385,-0.1150600,0.0186019,0.1764768,0.5043258
-0.4973355,0.2556996,-0.0220797,0.7549775,0.6801387,0.7014530,-0.3620557,-0.6688612,0.0980407,0.4065761
-0.6973156,0.1731120,-1.0564989,0.1275913,-0.1742934,-0.0846814,-0.2280052,-0.0906082,0.1065143,0.1485818
-0.0227868,0.2719501,0.6228997,0.5753811,0.3813467,0.4264265,-0.3734310,-0.4881989,0.0648583,0.3434280
-0.7987733,0.4038620,0.4112448,1.3222483,0.6267125,0.5974943,-0.4412072,-0.6008045,0.1799499,0.8953520
0.2666218,0.3485758,0.0201486,-0.3008956,0.7086280,0.7539739,-0.4371528,-0.8784300,0.1415698,-0.6086105
-0.1111353,0.0123211,-1.1552690,-0.6615647,-0.4613686,-0.2902250,0.0585279,0.1153449,0.1483158,-0.5489836
0.6919645,0.1984058,0.7151197,-0.3818372,0.1019934,0.2591444,-0.2503050,-0.3987471,0.0345970,-0.5697233
0.2471424,0.2239815,0.0237523,-0.3944097,0.9963181,0.8132512,-0.3212502,-0.7515160,0.1080034,-0.6444926
0.7976811,0.3218130,0.7422836,-0.4147072,0.3076799,0.3501814,-0.2514046,-0.3768043,0.0675620,-0.5990414
0.7457850,0.0051569,1.3762970,-0.0380703,-0.5518573,-0.5983443,0.0255472,0.6640423,0.1044603,0.2535888
-1.3648232,0.3029463,-0.1561632,1.5651730,0.7388010,0.7210029,-0.3969806,-0.6665778,0.0572988,1.1677193
0.0065999,0.3398575,-0.1320439,-0.0687489,0.8104945,0.7532102,-0.3990793,-0.7165185,0.0730943,-0.4028693
-0.5901010,0.2124268,0.1655948,0.8456591,0.6430709,0.7040218,-0.3302597,-0.7678461,0.1579682,0.5097471
0.5096312,0.3282348,0.9965242,0.1309175,-0.0520662,-0.0031947,-0.2550945,-0.0875929,0.2086341,0.0747179
