id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3928,0,101,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4568,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-5159,0,10,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5694,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,2218,0,33,0,49.2,0,6.0797973011504025e-05,0,0,0,0,0,0,0.00011176666960878033,0,0,0,0,0,0,0.6402619225826357,0,0,0,0,0,0
3,3,3,0,1,0,982,0,101,0,56.08,0,0.0048807586660680816,0,0,0,0,0,0,0.0009969973567689873,0,0,0,0,0,0,0.5384797192980761,0,0,0,0,0,0
8,2,2,0,0,1,-1112,0,21,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1046,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,0,-954,-2584,2,0,49.32,0,0,-0.0036653437524497394,0.0005034870121205364,0.004205257231194137,5.675880052947914e-05,-0.00037918508349561465,-0.0002489535831090255,0,8.846545766125899e-05,0.0005167841013770938,0.0008786886189232834,0.00038259706773986177,2.0171546314027285e-07,0.00028635034741574694,0,0.8885681495836368,0.6404913341048124,0.9044740903777498,0.640181631306948,0.788550088809152,0.6401114306136598
4,2,3,0,0,0,-1209,-2584,8,0,53.839999999999996,0,0,0.017208703465097175,0.02529520569817827,0.0026440130980827387,0.018080229175361878,-0.0060973749121829585,0.011587002765627534,0,0.0009950064912413435,0.008475513664672104,0.00039941606250926007,0.00804174865530417,0.000215068359345796,0.006188617037338124,0,0.8169163835261476,0.5716795601431091,0.7859806082447481,0.5510264045973273,0.6602559430888862,0.5392758803157037
1,1,2,0,1,0,1726,0,52,0,48.0,0,-0.00042848753021535835,0,0,0,0,0,0,6.30458097738303e-05,0,0,0,0,0,0,0.6405014347800564,0,0,0,0,0,0
1,1,3,0,1,0,1056,0,101,0,56.8,0,-0.0026865288610013055,0,0,0,0,0,0,0.0006035359387442454,0,0,0,0,0,0,0.5324863189067874,0,0,0,0,0,0
9,3,2,0,0,0,-885,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1243,0,5,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-767,0,20,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-1357,0,88,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
