id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-2406,0,4,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2886,0,13,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,2280,0,6,0,49.919999999999995,0,-1.0236484557331618e-06,0,0,0,0,0,0,0.0002961739883020522,0,0,0,0,0,0,0.5829239266624457,0,0,0,0,0,0
1,3,3,0,1,0,1409,0,13,0,54.800000000000004,0,0.002275870133792759,0,0,0,0,0,0,0.0006033031241594454,0,0,0,0,0,0,0.4930547334846454,0,0,0,0,0,0
3,3,2,0,0,1,-5424,0,54,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-6518,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,0,0,-3455,-5239,2,0,49.96,0,0,-0.009723251634140229,-0.00017227648871900758,0.0003216335120321642,-0.00015926659494459378,-0.0006742266253369166,-0.011858257233278196,0,0.00039833272796889127,5.911958615787905e-05,9.630908316134713e-07,6.48845073921134e-05,5.067477379661148e-06,0.0009592365632740125,0,0.6563698808326197,0.5828564457716612,0.675692935722103,0.5828644534116223,0.5923516799854508,0.6244714027787139
9,3,3,0,0,0,-3880,-5239,3,0,53.2,0,0,0.0003876645021881982,-0.013517551168750131,0.003165665223578417,-0.010306923016379196,-0.0005406786127214859,-0.0007827416168091699,0,6.963865022288102e-05,0.0025466407692075867,0.00014662780932594784,0.003448489150864209,5.50386762446162e-05,0.0016388079584435944,0,0.5262675525731587,0.5037210390509993,0.5657261384341653,0.4879693839564554,0.47749854941674974,0.47677616026256386
0,1,2,0,0,1,-8209,0,68,0,38.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-8890,0,101,0,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,5523,0,101,0,48.120000000000005,0,0.000772536780631089,0,0,0,0,0,0,0.00036301114481113145,0,0,0,0,0,0,0.5836668251543079,0,0,0,0,0,0
6,5,3,0,1,1,4384,0,101,0,59.56,0,0.0001272834860490724,0,0,0,0,0,0,0.000406577274079886,0,0,0,0,0,0,0.4864108680980271,0,0,0,0,0,0
4,2,2,0,0,0,-38,0,3,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-473,0,11,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-1938,0,101,0,45.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,-2117,0,101,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
