id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-2990,0,2,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3276,0,3,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,6170,6193,4,0,20.080000000000002,0,0.6558079553354526,0.7741696541431882,0.5220390815641206,0.000819031644664195,0.0045525771056748,0.00013817783968285034,0.004282440127854915,0.47618998256907963,0.6440227528620737,0.36033900808769354,0.0005842868268723716,0.0018769833346083272,0.00040559297998439515,0.001843920776630725,0.8896495186924454,0.9336169146580173,0.8694923965635084,0.5834541206400936,0.586479518255424,0.5829875545163838,0.5861641837883548
7,1,3,0,1,1,5240,6193,19,0,56.48,0,0.06539644713124206,0.7446611757308709,0.49868483055998164,0.03684819343561192,0.3941568072700598,-0.031270505126999304,0.05805364774954427,0.04984459515751466,0.5839301467428205,0.36305184721830397,0.013448687118914495,0.23388478584712066,0.03947625528839499,0.0466754513577817,0.5241042310913551,0.9243995063627497,0.8720077146902017,0.5228283915063827,0.7962752344775395,0.5110312581777483,0.5178055929101504
1,3,2,0,0,1,-4507,0,24,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-4417,0,11,0,43.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-2940,0,17,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-2761,0,8,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,1,-1114,0,14,0,40.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,1,-1239,0,9,0,42.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,1196,0,4,0,49.6,0,-7.178608778732726e-05,0,0,0,0,0,0,0.0004828815076318076,0,0,0,0,0,0,0.5829114973651948,0,0,0,0,0,0
5,3,3,0,1,1,787,0,12,0,44.56,0,0.09089814024596088,0,0,0,0,0,0,0.03705703047023024,0,0,0,0,0,0,0.5719698240609099,0,0,0,0,0,0
