id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[4562.34159956],0,86,0.0003577418900836691, 0, 0, 0, 0, 0, 0, 2.3099203439860326e-05, 0, 0, 0, 0, 0, 0, 0.5871501363597267, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[4079.1793777],0,101,0.0005823654596187321, 0, 0, 0, 0, 0, 0, 0.00032792660921468307, 0, 0, 0, 0, 0, 0, 0.47732758206703074, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[3745.61293978],0,101,0.0012694712626553017, 0, 0, 0, 0, 0, 0, 0.00050980813864423, 0, 0, 0, 0, 0, 0, 0.42051388744757023, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[58.67529285],0,101,-0.008124565938307543, 0, 0, 0, 0, 0, 0, 0.0007218833715217434, 0, 0, 0, 0, 0, 0, 0.6070289752607652, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-2796.16654202],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3835.01756527],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-5056.09545417],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[208.56326085],0,63,-0.000759514769956874, 0, 0, 0, 0, 0, 0, 0.0005338206511040383, 0, 0, 0, 0, 0, 0, 0.5830104740273002, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5.47995679],0,101,-0.005592053053760044, 0, 0, 0, 0, 0, 0, 0.0004075744654288716, 0, 0, 0, 0, 0, 0, 0.6022376533464292, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[5645.90924062],0,34,-0.004774610442237861, 0, 0, 0, 0, 0, 0, 0.0015477525271088263, 0, 0, 0, 0, 0, 0, 0.606516538186725, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-6787.03266842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7088.89180934],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-8152.06079882],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
