id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[4076.91777027],[4881.73800741],2,1.0, 1.0, 1.0, 0.13082757292014252, 1.0, 1.0, -0.10242643913284728, 1.0, 1.0, 1.0, 0.1486915626636608, 1.0, 1.0, 0.072109182739592, 1.0, 1.0, 1.0, 0.6401647541841687, 1.0, 1.0, 0.6944999923570053 
8,1, 3, 0,1,1,[4075.07144838],[4881.73800741],4,0.4191675426095624, 0.4591960486346414, 0.4184774542990788, 0.38847734328721734, 0.4185216069772483, 0.4185804799739085, -0.043159554579333924, 0.6437358741051681, 0.6584288939406907, 0.6434874619952478, 0.5683362680490243, 0.6435033509070027, 0.6435245381344319, 0.17832245213954379, 0.7279341793812661, 0.7550575014451036, 0.7274488790899529, 0.7123914830418573, 0.7274799480053404, 0.7275213711619414, 0.5218430159431497 
8,1, 4, 0,1,1,[4036.21872667],[4881.73800741],9,0.2962119720091512, 0.4547239763140367, 0.31758043212432935, 0.31163614905056114, 0.30019502989336966, 0.3103574811617426, -0.04098606907325202, 0.5410974623638822, 0.6390818881407516, 0.5510353834144474, 0.44711231207995045, 0.5432686874179, 0.5467261646545868, 0.19196196576473432, 0.6297879348230915, 0.7521233039806825, 0.6487780881407446, 0.6514835915180266, 0.6334007171695409, 0.6424650878081888, 0.4498407325962134 
9,2, 2, 0,0,0,[-5483.6115078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5768.50551796],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5903.39765325],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[3748.34016499],0,2,0.0001653833816344508, 0, 0, 0, 0, 0, 0, 0.0001550513559272123, 0, 0, 0, 0, 0, 0, 0.5831515056552105, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[3554.09602715],0,4,0.006052869685724538, 0, 0, 0, 0, 0, 0, 0.0006814059203584776, 0, 0, 0, 0, 0, 0, 0.4999875354877112, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[3477.8940437],0,6,0.0016889952067374117, 0, 0, 0, 0, 0, 0, 0.00041752458772046096, 0, 0, 0, 0, 0, 0, 0.4371178084835522, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-2404.22324937],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-2593.87181899],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-2731.15623826],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-2971.21813213],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3175.54624101],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3339.30583693],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,1,[-2348.23556556],[1174.47943354],2,0, 0.994493058316692, 0.996325778693349, -0.0004234840875940942, 0.9890123817442527, -0.0019373271347873046, 0.166880866650774, 0, 0.9821557717681907, 0.9873587663807576, 0.00024816199097579415, 0.9685730969853125, 0.0003544068414522758, 0.27843437978304225, 0, 0.9982358139188462, 0.9988237786933492, 0.5828781224061418, 0.9964730078293985, 0.5849630571685525, 0.6545223824582213 
4,2, 3, 0,0,1,[-2388.31202375],[1174.47943354],3,0, 0.9677863486651214, 0.41683340567049226, 0.0004568082725625511, 0.41769249634556915, -0.0002457774131079253, 0.27073863980645735, 0, 0.8975048477323554, 0.6257176422136115, 0.0008067601627621951, 0.6360462084959142, 0.000516829459666619, 0.40425395527653063, 0, 0.9895247555889365, 0.7269096033421137, 0.4761707993353016, 0.7271621159120129, 0.47654325380303275, 0.6412880148776161 
4,2, 4, 0,0,1,[-3070.16525625],[1174.47943354],3,0, 0.41559778921357404, 0.392019395232431, -0.001929693550698518, 0.3873330731202724, -0.0022513740808966305, 0.2794728662766987, 0, 0.6217806892427388, 0.5784126915330229, 0.0008667199824633489, 0.5739990387658074, 0.0009971198996875717, 0.5285985551153216, 0, 0.7256174158146662, 0.7087333381766686, 0.41588556824785367, 0.7053102711271413, 0.4157931814619713, 0.6145502483789524 
