id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-739.88976258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1821.51026851],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2725.20261623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[341.22402839],0,2,-0.0017214725977260992, 0, 0, 0, 0, 0, 0, 4.957522456402417e-05, 0, 0, 0, 0, 0, 0, 0.813379403183529, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4246.88997037],0,2,-1.247999677935567e-05, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.8179686036956783, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1148.48206545],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2806.6871916],0,13,-0.005943071510724955, 0, 0, 0, 0, 0, 0, 0.0028281981769621525, 0, 0, 0, 0, 0, 0, 0.6817094578670563, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[254.83918191],0,7,-2.6256007857770926e-05, 0, 0, 0, 0, 0, 0, 0.0037478577648772595, 0, 0, 0, 0, 0, 0, 0.7024363538566962, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-1104.31242751],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1498.12442335],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2050.46590556],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[8339.22819865],[1359.18597953],2,0.005908695185039366, -0.00014281627094146448, -0.01754332548151622, -0.017045900496657062, 0.00718448050014386, -0.0027455551066764834, 0.016322484702934677, 0.0015978132605045654, 0.0, 0.0011739126327839277, 0.0010184994962762306, 0.007590024876465827, 4.7852059583427685e-05, 0.0009292262208533664, 0.8224125450179328, 0.7266256604044089, 0.7519639624984734, 0.7381048416914341, 0.8249543466587845, 0.6206064990051883, 0.6799582826251819 
0,2, 3, 0,1,1,[3004.86156571],[1359.18597953],3,0.0017758965022447069, -0.003184657870146044, -0.015164405581817598, -0.007462105794519496, 0.005366538809981566, -0.0007654538999948309, 0.004619178632929546, 0.0007925567085059381, 0.00021677452845653597, 0.00636071054575526, 0.00036312860664132506, 0.00848159961807194, 0.00021271852546573815, 0.0007579893221942124, 0.8225841639201683, 0.7122787823609216, 0.7506570079916471, 0.7287913773828949, 0.8236148794868487, 0.47623088581342865, 0.4951980681200259 
0,2, 4, 0,0,1,0,[1359.18597953],0,0, -0.005366093847229608, -0.011693769004774134, -0.0016004588445737622, -0.018716712646009777, -0.0012660007172989448, 0.01720678278619725, 0, 0.0004586138767429042, 0.005698473762493712, 0.00027563779553716725, 0.015186811526849977, 0.0004526674955350732, 0.001289146972533877, 0, 0.6797142352533794, 0.7477779878902774, 0.6855265396035624, 0.8010264742774318, 0.42201413990263886, 0.6148692562577671 
