id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,5742,5653,2,0,20.080000000000002,0,0.9963286887358576,-0.022698978722927282,0.996325778693349,-0.04607672787768362,0.996325778693349,1.0,0.11653461462837769,0.9884774590731022,0.1732752004896593,0.9873587663807576,0.024910239455413062,0.9873587663807576,1.0,0.2515256359427145,0.9988231972746554,0.5993120676887399,0.9988237786933492,0.6122231991424766,0.9988237786933492,1.0,0.6337112049780333
5,1,3,0,1,1,5239,5653,7,0,56.84,0,0.4155311196815498,0.35468770623575463,0.4284926298630727,-0.05155305485076874,0.41915713379565545,0.4512091836785005,0.3025708926748188,0.624398530582733,0.515296865426486,0.637068125588796,0.060376529207781776,0.6336434618271106,0.655451328606364,0.4396184239478197,0.7262918356447392,0.6887107232463101,0.7347911948323279,0.5051211399261025,0.7283853175682597,0.7498008368089094,0.6592576181629491
4,2,2,0,0,1,-3510,0,101,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-4336,0,101,0,55.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,3115,0,30,0,48.36,1,0.00043298915229093924,0,0,0,0,0,0,0.00022560051901463718,0,0,0,0,0,0,0.5834229040763713,0,0,0,0,0,0
6,3,3,0,1,0,2011,0,101,0,61.08,1,-0.002375843433713316,0,0,0,0,0,0,0.0008939424725653891,0,0,0,0,0,0,0.4793592701121366,0,0,0,0,0,0
3,2,2,0,0,0,-4018,0,36,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4685,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-4549,0,42,0,48.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5100,0,54,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1770,0,101,0,48.120000000000005,0,0.008002385402302045,0,0,0,0,0,0,0.006626237468957782,0,0,0,0,0,0,0.5867641878305878,0,0,0,0,0,0
8,3,3,0,0,0,-107,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-5969,0,101,0,42.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-6981,0,101,0,62.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-10410,0,101,0,42.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-12029,0,101,0,57.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,1,5877,0,42,0,40.6,1,0.01795706841643045,0,0,0,0,0,0,0.005302364568782892,0,0,0,0,0,0,0.6006171187258199,0,0,0,0,0,0
7,5,3,0,1,1,4610,0,101,0,55.32,1,-0.0026714823524264164,0,0,0,0,0,0,0.0001943378079245614,0,0,0,0,0,0,0.4881024133378876,0,0,0,0,0,0
