id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,1331,0,101,0,37.28,0,-0.00856178889940772,0,0,0,0,0,0,0.0012611306604923336,0,0,0,0,0,0,0.5980296564443919,0,0,0,0,0,0
6,1,3,0,1,1,447,0,101,0,59.72,0,0.0007265580652881927,0,0,0,0,0,0,0.0007585671039483711,0,0,0,0,0,0,0.48162258353015147,0,0,0,0,0,0
3,2,2,0,0,0,-865,0,4,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1190,0,5,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1690,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2150,0,3,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1156,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1632,0,23,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,2780,2683,3,0,22.439999999999998,0,0.8192546183983515,0.4213669960980377,0.5004296450035643,-0.05605647882713124,0.003842432597590926,-0.06640718446568523,0.0038886265119982165,0.693601895098534,0.2967938475263628,0.32813580222663413,0.0278276016989258,0.0004830898400098408,0.14296394019960157,0.00196878339972158,0.9397544840172437,0.786738414488652,0.8599328617637375,0.6235890463090995,0.5922526299639914,0.606728232354079,0.5855272853130856
8,3,3,0,1,1,1608,2683,7,0,37.28,0,0.45913065568533484,0.014591847929826384,0.48656027886474573,-0.033251606739636105,0.42415291102576796,-0.0033816385275850977,0.055788752317266314,0.40288905296876076,0.0018710766356430262,0.33638386219701627,0.005964298588850979,0.26523387420780703,0.08078086275486464,0.044378130048872394,0.7710040179425326,0.5219077078066524,0.8639212056173527,0.5533869571963207,0.8150752814137232,0.4848841197245409,0.5164609668625267
1,2,2,0,0,1,-7912,0,13,0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-8015,0,19,0,43.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-142,0,9,0,29.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,1,1,6,0,10,0,46.04,0,-0.03393283233761681,0,0,0,0,0,0,0.18013016819626224,0,0,0,0,0,0,0.5019278736287109,0,0,0,0,0,0
0,6,2,0,0,0,-7838,0,13,0,41.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-7800,0,6,0,42.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
