id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-8324,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-9375,0,101,0,65.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-6341,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6778,0,4,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-2333,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2934,0,3,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-8600,0,6,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-9332,0,11,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1132,0,11,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2097,0,82,0,63.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,6054,0,22,0,47.96,0,-0.0008716814452044757,0,0,0,0,0,0,0.0005559481608823555,0,0,0,0,0,0,0.6403493402152933,0,0,0,0,0,0
6,3,3,0,1,0,5275,0,24,0,55.60000000000001,0,-0.0032034984830873734,0,0,0,0,0,0,0.00043246674795252934,0,0,0,0,0,0,0.5350772949460123,0,0,0,0,0,0
5,5,2,1,1,1,10286,10968,2,0,10.4,0,0.9469604998422941,0.07447658067428214,0.9700261530201724,-0.0034973174451315195,0.9615160742520017,0.01745668996608143,0.05530577483104086,0.8740347955651375,0.1659724921659085,0.9222950842076656,0.014001856164398283,0.9127390261291299,0.07647685908762844,0.13426888052638342,0.9902869964258751,0.6710843102410635,0.9946734880642115,0.6405313278591998,0.993257737531579,0.6472064829045352,0.6624412007520446
5,5,3,0,1,1,10653,10968,101,0,52.68000000000001,0,0.26821195204153037,0.24679004271394406,0.3630613790729272,-0.01985212618127826,0.2749304663918621,0.24481353375507645,0.07962605660082053,0.4981857039154521,0.3932714444145838,0.524475574150275,0.012962015337184633,0.46638378911641254,0.4263431256121547,0.17778180275613534,0.711013594476554,0.7026546314999522,0.7845629104104049,0.5486348976499628,0.723762162789368,0.7039483381124473,0.5767786455725852
