id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,4,2,0,0,1,-4026,0,101,0,33.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-5120,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-8336,0,22,0,44.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8864,0,101,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,5391,0,101,0,44.519999999999996,0,0.017884621434804696,0,0,0,0,0,0,0.009309254640821902,0,0,0,0,0,0,0.5940097083729946,0,0,0,0,0,0
6,4,3,0,1,0,4368,0,101,0,55.559999999999995,0,0.03611670789565381,0,0,0,0,0,0,0.020377250720842566,0,0,0,0,0,0,0.5118910136647846,0,0,0,0,0,0
1,5,2,1,1,0,1489,1678,7,0,45.2,0,0.001618277480703616,0.09615027288346467,0.007551709101637482,0.0008573552399251287,0.0004814107469679911,-6.883470066350378e-06,0.0037815033546141877,0.0002746181990026785,0.1084555829665497,0.0024417432296399773,0.00042096940185607716,0.00048273470462959547,3.8795825150846086e-05,0.0015999065368927658,0.5862943756822309,0.62492357877237,0.589984470296907,0.5836858316137508,0.5832047363404232,0.583249888515881,0.5858551168666905
1,5,3,0,1,1,397,1678,101,0,53.04,0,0.11448210127268692,0.03097166016250846,0.4938144425965633,-0.0006852484454929002,0.3022008112473742,0.0008947403705485385,0.0181807049915425,0.0868738158209731,0.014024441755559433,0.27595369766450645,4.864920036196968e-05,0.16804131650857723,0.0005975688218241562,0.05232327164572867,0.5589229769652088,0.5411463981153675,0.8266178586008379,0.47754347324708696,0.7033588926706459,0.4836880795098065,0.5047642963357015
0,2,2,0,0,1,-7039,0,101,0,33.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-7802,0,101,0,58.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
