id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3319,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3589,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,912,912,2,0,40.0,0,1.0,1.0,1.0,0.10410962838532076,1.0,1.0,0.3452769763148665,1.0,1.0,1.0,0.08021015861078223,1.0,1.0,0.4242096575326129,1.0,1.0,1.0,0.5607986932361203,1.0,1.0,0.6863613253073043
6,1,3,0,1,1,422,912,6,0,60.0,0,0.6443816822606353,0.882914990754386,0.6474263565044138,0.08149568090423594,0.6463265970660801,0.5759029192783903,0.19644162658073117,0.7639599062840766,0.8587766108513698,0.7650926736942647,0.08918775415047937,0.7646827741564171,0.6593184320923559,0.3530910971280358,0.8084488421712324,0.9418223862471817,0.8103069681312147,0.48178778228288477,0.8096363433468463,0.7668768864291801,0.5836667252568684
8,1,2,0,0,0,-6550,0,2,0,47.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6871,0,4,0,55.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1793,0,2,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2019,0,2,0,54.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,2525,0,3,0,44.92,1,-0.0007623352131458276,0,0,0,0,0,0,0.0001676480811314162,0,0,0,0,0,0,0.5119599855186374,0,0,0,0,0,0
2,3,3,0,1,0,2188,0,4,0,54.52,1,-0.0020114936128479513,0,0,0,0,0,0,0.0007204697014797535,0,0,0,0,0,0,0.4286201745467766,0,0,0,0,0,0
5,2,2,0,0,0,-833,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1120,0,3,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,8326,0,2,0,47.88,0,-0.00027053664058027333,0,0,0,0,0,0,2.0035997447592844e-05,0,0,0,0,0,0,0.5100315157558374,0,0,0,0,0,0
9,4,3,0,1,0,7949,0,7,0,54.92,0,0.0015717844569176427,0,0,0,0,0,0,0.00033898171445469335,0,0,0,0,0,0,0.42984473967214437,0,0,0,0,0,0
4,6,2,0,1,0,5741,0,4,0,47.599999999999994,1,0.002843683396906415,0,0,0,0,0,0,0.0017619927854218647,0,0,0,0,0,0,0.5116861262187102,0,0,0,0,0,0
4,6,3,0,1,0,5179,0,5,0,53.68000000000001,1,-0.002008234791210723,0,0,0,0,0,0,0.0007276207737227123,0,0,0,0,0,0,0.43057326834955634,0,0,0,0,0,0
1,6,2,0,0,0,-7704,0,3,0,45.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-8128,0,7,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
