id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3324,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3640,0,4,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1098,0,7,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1784,0,101,0,61.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,8749,8749,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,3,0,1,1,7185,8749,3,0,10.0,0,0.9836255806861297,0.44385484184933605,0.9941418498327876,0.557118231333964,0.9950289740834127,0.3984872818204355,0.2694690689640092,0.9051189781175704,0.593798397298105,0.9536212323465157,0.6522717171422263,0.9588861739628352,0.5714842917468208,0.5103811279966223,0.9970157521103045,0.8300952217130187,0.9989405808360153,0.8817173446416227,0.9991015974124813,0.8048738795194251,0.7113248316384135
4,3,2,0,0,0,-1029,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1559,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,0,0,-8464,-9937,8,0,48.0,1,0,1.0,-0.0023577114493322803,1.0,-0.00042067028760884906,1.0,7.110149008250411e-06,0,1.0,0.0006299685393161481,1.0,0.0002518922521699698,1.0,9.05236061861539e-05,0,1.0,0.6424923627329497,1.0,0.6401764472775401,1.0,0.6402114380239522
2,3,3,0,0,0,-9208,-9937,60,0,54.96,1,0,0.34820283247377076,-0.037837214574994685,0.543482046159466,-0.022193147574649526,0.31574039932791637,-0.014084971698126088,0,0.5473116403652563,0.01211714115883016,0.6449817416730559,0.015154431316791912,0.5319665363541023,0.0118643176525787,0,0.7728635755379876,0.6228222595348027,0.876210394785249,0.5412763504102736,0.7494286745339831,0.531429980322631
7,2,2,0,0,1,-1737,0,101,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-3281,0,101,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,1,337,0,101,0,48.120000000000005,1,0.0020004774612709386,0,0,0,0,0,0,0.0017243322648137775,0,0,0,0,0,0,0.641389082648443,0,0,0,0,0,0
9,4,3,0,0,1,-815,0,101,0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,1,2060,0,75,0,49.480000000000004,1,-0.00019730652024160892,0,0,0,0,0,0,0.00041453015058238817,0,0,0,0,0,0,0.6401137618246575,0,0,0,0,0,0
0,3,3,0,1,1,1214,0,101,0,57.36,1,-0.0025575854883151524,0,0,0,0,0,0,0.00819853238284833,0,0,0,0,0,0,0.5329045218942693,0,0,0,0,0,0
