id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,1,1,0,2652,4085,15,0,46.56,0,0.00035268872942907376,0.018650427342063555,0.010257866177328458,-0.0003688166158693061,0.0006406724869202414,0.0003050123699461145,-0.00034586281700325395,0.000212439134182957,0.006092861855616073,0.003195265188570502,7.903732388040045e-08,0.00032208019659051956,9.233482964529318e-05,1.7568933771368925e-05,0.5110841754070753,0.6447408407867177,0.5337210136558025,0.5117935807381664,0.5113988481287547,0.5141201443668513,0.5095524447721793
6,2,3,0,1,0,2065,4085,24,0,63.75999999999999,0,0.006270086377072032,0.6585699897859416,0.05041642554155085,0.0046809618340452434,0.04617195949317113,0.0015970920691458616,0.02839930097635022,0.005544280744755437,0.5820556295840427,0.024064710685479968,0.004723688990511013,0.024321406896618075,0.0026663380340055075,0.015728851476854187,0.4214252074631838,0.8309963876254658,0.4957263522591731,0.419000972083758,0.46990375978542964,0.4178508022826122,0.4431757714561639
9,3,2,1,0,1,-1208,542,19,0,24.959999999999997,1,0,0.9368742709237519,0.30788191422496153,0.0002988978046576261,0.025686125558166833,0.0018349698535745048,-0.00045728277509798904,0,0.885635315272553,0.2823541712861947,0.00013932212908058066,0.012279035418258182,0.0006445654791952743,9.497193588810574e-06,0,0.969858909994479,0.7170876004862297,0.5120434815026093,0.5343566508953965,0.5142585406090916,0.5104488355307917
9,3,3,0,0,1,-1653,542,7,0,31.2,1,0,0.7811255387084326,0.25968731436059805,0.14589098296716232,0.2816905009121056,0.39924470864458966,0.06118502457281325,0,0.7278414018866133,0.266545031855597,0.0846499856131635,0.21710708974677528,0.40517679891738717,0.06832247762308595,0,0.8892089767529636,0.7014274446434454,0.5508184966228905,0.6767903519092328,0.7379266952666045,0.46927971482856823
1,2,2,0,1,1,6089,0,17,0,49.6,1,0.0025736661329476785,0,0,0,0,0,0,0.002393162359339007,0,0,0,0,0,0,0.510984385795189,0,0,0,0,0,0
1,2,3,0,1,1,5826,0,7,0,41.44,1,0.13030345559660284,0,0,0,0,0,0,0.0739477480314519,0,0,0,0,0,0,0.5416093548082125,0,0,0,0,0,0
5,4,2,0,0,1,-1495,0,40,0,34.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-761,0,4,0,21.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-4479,0,6,0,14.719999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3750,0,4,0,21.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-3427,0,7,0,15.920000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2914,0,4,0,21.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,1,1464,0,6,0,15.6,0,0.24774886447457994,0,0,0,0,0,0,0.2992395874561416,0,0,0,0,0,0,0.7169889968187781,0,0,0,0,0,0
7,3,3,0,1,1,2148,0,4,0,22.759999999999998,0,0.37154986306872057,0,0,0,0,0,0,0.38489095172737314,0,0,0,0,0,0,0.7305675802160795,0,0,0,0,0,0
4,6,2,0,0,1,-1340,0,7,0,16.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-1197,0,6,0,22.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
