id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2856,0,50,0,49.68,0,-0.0003628763156226381,0,0,0,0,0,0,9.447906066594084e-06,0,0,0,0,0,0,0.5095382215918999,0,0,0,0,0,0
9,1,3,0,1,0,2423,0,101,0,54.44,0,-0.0021586359846224334,0,0,0,0,0,0,0.000856125968242108,0,0,0,0,0,0,0.428604284970499,0,0,0,0,0,0
7,1,2,0,0,0,-5084,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5589,0,101,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1096,0,27,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1658,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,5864,0,11,0,47.48,0,-0.0003409495366651977,0,0,0,0,0,0,2.820508035874229e-06,0,0,0,0,0,0,0.5101862285590489,0,0,0,0,0,0
5,3,3,0,1,0,5043,0,13,0,53.28000000000001,0,-0.00030455033013748446,0,0,0,0,0,0,6.36607728842303e-05,0,0,0,0,0,0,0.4333247714143546,0,0,0,0,0,0
2,2,2,0,0,0,-1391,0,3,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2028,0,101,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1142,0,8,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1684,0,9,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-926,0,7,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1351,0,12,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-1398,0,6,0,22.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-1070,0,6,0,32.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,0,1,-7823,-3107,4,0,27.36,0,0,0.0004287284577779917,0.9462508139830328,-9.53682991911744e-06,0.03649801207773334,0.0012192038147532693,-0.00019680035424063762,0,9.001097731952003e-06,0.9003588698086017,0.0,0.20523264253999046,5.346257523452308e-05,4.5075866739010084e-05,0,0.6633190961138136,0.9740907033422204,0.7166593257283747,0.6031841474377473,0.6651761653695967,0.5100505191588941
8,5,3,0,0,1,-7763,-3107,5,0,32.4,0,0,-0.0019268269758394515,0.6059781293052268,0.0011482472141468398,0.08869925174243716,-0.0030646381746439514,0.5189730193919951,0,0.0004443119788895722,0.6885907863250478,0.0005159295547507968,0.2692948903360604,0.00014425008184684832,0.5911661856601005,0,0.6336344810639735,0.7854735600512189,0.673576713037642,0.5589278259620508,0.6047282505093231,0.7346008972559442
