id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,241,241,2,0,20.0,0,1.0,0.34535504766125064,0.9908366309982427,0.007121970492380178,0.9724004516923048,0.17719060426309793,0.08288141851403394,1.0,0.377719433904555,0.9748887864321047,0.005929939509367937,0.9371930254808676,0.21784583312673986,0.23395644760925371,1.0,0.736962245251627,0.9970524016245939,0.5859630980074412,0.9912645649247441,0.659547038000642,0.6206724634378256
8,1,3,0,0,1,-37,241,101,0,58.599999999999994,0,0,0.37549820627196484,0.42004726875383436,0.004462049813661424,0.4004962834879073,0.39674245859044116,0.17247213161699634,0,0.30848371061989877,0.6307359042968581,0.01649138942569747,0.5955905396449859,0.579634704406165,0.32067181012582857,0,0.7237565963190763,0.7287053313056079,0.47949132535418026,0.7178717297848909,0.7166913652494957,0.5862135121359486
2,1,2,0,0,1,-1745,0,5,0,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2253,0,101,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-1792,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2181,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-1563,0,26,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1831,0,101,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1061,0,101,0,45.0,1,0.02483520148216767,0,0,0,0,0,0,0.016601349776978636,0,0,0,0,0,0,0.5957315430681592,0,0,0,0,0,0
3,4,3,0,0,0,-399,0,101,0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,402,374,2,0,20.4,0,0.9817457021207577,0.0009582115132428127,0.9817457021207577,0.0006485308961242605,0.9817457021207577,-0.004077027606186358,0.23877646624496998,0.9554098493229622,0.0071618310420721665,0.9554098493229622,0.0022684209126232276,0.9554098493229622,0.0037210515451305505,0.3177176957814692,0.9941093481579774,0.5830258496483949,0.9941093481579774,0.5825192345856454,0.9941093481579774,0.5827547600054293,0.6865601591627364
0,2,3,0,0,1,-155,374,101,0,59.8,0,0,-0.010830342877904806,0.45582753011012783,-0.00939574001274472,0.4237867825539386,-0.0066628320435055425,0.04515634053291274,0,0.032058766450468776,0.6246511985727172,0.008840869667541346,0.620931235358391,0.0014811403274309091,0.24171463901221393,0,0.5276789873933715,0.7537426480948791,0.4922058952477823,0.7329326499471759,0.4854595431287134,0.5173260789315102
9,4,2,0,0,0,-1350,0,101,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2333,0,101,0,65.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1163,0,101,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1303,0,101,0,59.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
