id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,550,0,12,0,39.4,0,0.316616715562906,0,0,0,0,0,0,0.22856711083597003,0,0,0,0,0,0,0.6726896500146186,0,0,0,0,0,0
2,1,3,0,0,1,-446,0,101,0,62.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1876,0,4,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2725,0,101,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,3427,0,33,0,49.88,0,-0.00010218112530934849,0,0,0,0,0,0,0.00020309068264266804,0,0,0,0,0,0,0.5096571074708334,0,0,0,0,0,0
6,3,3,0,1,0,2678,0,101,0,54.67999999999999,0,0.0019155760172020239,0,0,0,0,0,0,0.0005213603275376293,0,0,0,0,0,0,0.4313801357683167,0,0,0,0,0,0
9,2,2,0,0,1,-1485,0,12,0,44.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-2442,0,101,0,60.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-10263,0,39,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-11270,0,101,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3429,0,101,0,48.4,0,0.0014421322146944793,0,0,0,0,0,0,0.0018802197927888736,0,0,0,0,0,0,0.5106738240958609,0,0,0,0,0,0
3,2,3,0,1,0,2159,0,101,0,65.36,0,-0.0004039438634493135,0,0,0,0,0,0,0.00011528977113155526,0,0,0,0,0,0,0.4162488318626165,0,0,0,0,0,0
4,2,2,0,1,0,2299,0,22,0,45.48,0,0.001228969291938957,0,0,0,0,0,0,0.0005177739357734294,0,0,0,0,0,0,0.5123860269725414,0,0,0,0,0,0
4,2,3,0,1,0,1083,0,101,0,57.96,0,-0.00045150885857669925,0,0,0,0,0,0,4.0272055322237836e-05,0,0,0,0,0,0,0.4230252859931947,0,0,0,0,0,0
1,3,2,1,1,1,3300,3344,8,0,45.6,0,0.19871932411096124,0.017996172771945606,0.2431547517907241,0.014405928743142869,0.23412453890805407,0.01179995229534996,0.14958671485728756,0.1458811928903725,0.01075768223505151,0.1672949932439244,0.00534406561982008,0.16050777039519884,0.002652996139478875,0.11568971166826478,0.6087409976182243,0.5207208135319312,0.6451885304069391,0.5334855116361691,0.6382275825056093,0.5705950541085475,0.5831428006515716
1,3,3,0,1,1,2142,3344,101,0,64.03999999999999,0,0.1306968416157022,0.018174544087232382,0.18973522897645667,0.022851526499430248,0.15956404673355862,0.0232357941611959,0.1445883156022766,0.11924844962634533,0.007165940273229683,0.13960741213352926,0.008624703959930802,0.13289744851204127,0.009151826801674838,0.12723307573544948,0.49662823555585445,0.4485292886796632,0.5528219710884242,0.46026831926909734,0.5235566458336174,0.457219959935537,0.5116566132347521
