id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,5002,0,13,0,48.96,0,-0.00011991463837830754,0,0,0,0,0,0,1.3413514896888654e-07,0,0,0,0,0,0,0.5830841705259282,0,0,0,0,0,0
8,1,3,0,1,0,3855,0,101,0,57.86,0,0.025136739799837444,0,0,0,0,0,0,0.014157631586309479,0,0,0,0,0,0,0.4988613592415071,0,0,0,0,0,0
9,1,2,0,0,0,-2825,0,47,0,47.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4036,0,101,0,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,3122,3122,2,0,20.0,0,1.0,0.0028748657254603818,1.0,0.004630888758153806,1.0,1.0,1.0,1.0,0.00383795372668492,1.0,0.005323768865730415,1.0,1.0,1.0,1.0,0.5842426992129743,1.0,0.5850198721773499,1.0,1.0,1.0
2,1,3,0,1,1,2149,3122,15,0,55.82,0,0.4235507361390548,0.012510174541176566,0.4191477364241998,0.07147252013644743,0.4191308291610821,0.41887863128110003,0.4185640688235409,0.6452865027272819,0.0912826954357202,0.6436975980462856,0.13579118891925276,0.6436915093649987,0.6436006987177981,0.6434874619952482,0.7310360926489994,0.4985933787318171,0.7279544906873748,0.5285080460146054,0.7279426085250585,0.7277653230276836,0.7275440800044451
1,2,2,0,0,0,-10378,0,27,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-12886,0,101,0,58.540000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,2079,0,101,0,49.96,1,0.004071306245956505,0,0,0,0,0,0,0.0054347225164246196,0,0,0,0,0,0,0.5847555485201908,0,0,0,0,0,0
7,4,3,0,1,0,156,0,101,0,58.81999999999999,1,0.000693534021044589,0,0,0,0,0,0,0.0030509385946379296,0,0,0,0,0,0,0.4829669681539156,0,0,0,0,0,0
6,5,2,0,0,0,-7789,0,60,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-10497,0,101,0,61.980000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-11268,0,79,0,49.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-14202,0,101,0,63.580000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,8008,0,6,0,46.92,0,-0.00019787694961313418,0,0,0,0,0,0,0.007079339944459525,0,0,0,0,0,0,0.5840303674429295,0,0,0,0,0,0
0,1,3,0,1,0,6274,0,101,0,57.08,0,0.006236653560288026,0,0,0,0,0,0,0.0051422152289238585,0,0,0,0,0,0,0.49016848435985744,0,0,0,0,0,0
