id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-196,0,18,0,18.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1741,0,101,0,59.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-4848,0,3,0,1.1199999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-4748,0,101,0,50.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-251,0,2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,1,1,29,0,101,0,51.92,0,-0.000546097142931504,0,0,0,0,0,0,1.8975910042412864e-05,0,0,0,0,0,0,0.5991865930975347,0,0,0,0,0,0
6,2,2,0,0,0,-441,0,101,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-2095,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-2607,0,12,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-3016,0,6,0,50.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,0,951,-784,4,0,46.72,0,0.002765465087467682,6.341786306707388e-05,0.006550755004373479,-4.643019160068457e-05,0.0021723143340393256,0.000371427930010709,0.0010149465215124076,0.0014137815189380475,6.289214586645449e-05,0.0021525847721113843,3.436173666665916e-06,0.001295000171876401,0.00022708947134013658,0.0018819538636636805,0.6426081980702077,0.6403654223182429,0.6481559003596591,0.6410577491957951,0.641894475927495,0.6405817282203256,0.6405927726967485
1,3,3,0,1,0,470,-784,4,0,53.239999999999995,0,-0.0011160635642766723,-0.0005450858952098676,-0.003674423570907574,0.0035839480465705885,-0.0007349539538772302,0.0004978173158208416,-0.003879187620068432,0.0029165988995516717,0.00018601685688558953,0.0034257626478287066,7.144028557131667e-05,0.003030585783127421,0.00011892171514989149,0.0031459369145856128,0.5499373524385917,0.5388831032284439,0.5730320290080623,0.6190418603306994,0.5409726541761894,0.5250506359883544,0.5326865044440412
7,4,2,0,1,0,1615,0,27,0,48.04,1,-0.00034367327636767713,0,0,0,0,0,0,3.088262228630701e-05,0,0,0,0,0,0,0.6405142151989452,0,0,0,0,0,0
7,4,3,0,1,0,544,0,101,0,62.32,1,0.0002735534965734556,0,0,0,0,0,0,0.0004311508258735021,0,0,0,0,0,0,0.525101797929539,0,0,0,0,0,0
0,3,2,0,0,1,-9774,0,44,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-10616,0,101,0,61.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
