id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,4850,0,2,0,48.6,0,-3.068449499482816e-05,0,0,0,0,0,0,1.5729132624009615e-05,0,0,0,0,0,0,0.6403952970060443,0,0,0,0,0,0
7,2,3,0,1,0,4402,0,4,0,52.0,0,0.0050877202913772596,0,0,0,0,0,0,0.0009324242638552241,0,0,0,0,0,0,0.5507612676058515,0,0,0,0,0,0
5,2,2,1,1,1,2862,2566,10,0,20.36,0,0.42545646055027203,0.6946075925305267,0.5720176287188706,0.001351444742623949,0.018646808519466963,-0.0007973474039889516,0.018996100701316902,0.297634666269535,0.5326323190418878,0.3883390874194873,0.002422054911534119,0.008365151208225174,0.0020323676209344516,0.0025156802082814448,0.8550624729963959,0.9533574414983091,0.9364062165543205,0.6407364769279871,0.6571213480513132,0.6401730139697838,0.6906157524740177
5,2,3,0,1,1,2620,2566,10,0,55.559999999999995,0,0.14303877181105112,0.17937485780433726,0.15843146978156983,-0.0004975924323007394,0.10179567359169266,-0.0015601446663907753,0.005889191114764032,0.18186405592924723,0.2540231740477073,0.189820618978264,0.002360914188579905,0.12254753770158748,0.0037108707905324995,0.03014525780702421,0.6381222261521252,0.6828991486371685,0.7009922468176691,0.5240235126309293,0.672758011308519,0.5242709526563305,0.5267127638262062
0,1,2,0,1,0,3418,0,2,0,48.68,0,-0.00012352450153960246,0,0,0,0,0,0,6.291722305349589e-07,0,0,0,0,0,0,0.640331186988507,0,0,0,0,0,0
0,1,3,0,1,0,3088,0,3,0,53.92,0,0.002056293892964428,0,0,0,0,0,0,0.0003403881568546511,0,0,0,0,0,0,0.5434506809871974,0,0,0,0,0,0
3,2,2,0,1,0,4089,0,4,0,48.76,0,-0.00030671951260913423,0,0,0,0,0,0,5.88124532650282e-05,0,0,0,0,0,0,0.6402334380646661,0,0,0,0,0,0
3,2,3,0,1,0,3640,0,5,0,53.879999999999995,0,-0.0019122099966884694,0,0,0,0,0,0,0.000406837176244445,0,0,0,0,0,0,0.5412181940406253,0,0,0,0,0,0
2,2,2,0,0,0,-6726,0,2,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7197,0,4,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3374,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3686,0,3,0,50.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-901,0,3,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1300,0,4,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
