id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,2835,0,8,0,49.559999999999995,0,0.0027638638211543833,0,0,0,0,0,0,0.004807266998828199,0,0,0,0,0,0,0.5841316447160538,0,0,0,0,0,0
8,1,3,0,1,0,2168,0,33,0,55.36,0,2.3283813106473134e-05,0,0,0,0,0,0,0.0036288834709890362,0,0,0,0,0,0,0.489815641329958,0,0,0,0,0,0
0,1,2,0,0,0,-4964,0,10,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5324,0,8,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,1,4315,3982,11,0,30.12,0,0.35769114997132234,-0.011766630336025185,0.5118081207180153,-0.001082575706468214,0.3318120230265772,-0.006481542967918463,0.2729900428632362,0.23744229061598388,0.0015795814194914108,0.3282330308605604,0.003825879822159305,0.2039528292825906,0.0016213813356096,0.17660550740415162,0.7617967304976064,0.6067181936107777,0.8548548156230659,0.5834275600371425,0.7559756661148058,0.5894289350321479,0.7229001101258684
9,5,3,0,1,1,3550,3982,17,0,55.92,0,0.14842574169378625,0.018436816909924183,0.2127516759285227,-0.003867650269061253,0.1849866030472142,-0.0008689525801833463,0.08294994492242846,0.14996795904960755,0.015111682862666394,0.19721987775842675,0.002408440401609642,0.19231104468143204,0.00502891691315163,0.12649005953288847,0.5792114080551488,0.508449543358955,0.6424254741824668,0.5146201512360125,0.6103663200912518,0.5098391510019031,0.5247187019113274
5,2,2,0,1,0,5416,0,7,0,49.8,0,-0.0001844666474680419,0,0,0,0,0,0,0.00016424641949648727,0,0,0,0,0,0,0.5828491631038712,0,0,0,0,0,0
5,2,3,0,1,0,5040,0,13,0,56.84,0,0.0032820844405126275,0,0,0,0,0,0,0.0004311948996512357,0,0,0,0,0,0,0.4880867679378459,0,0,0,0,0,0
2,5,2,0,0,0,-3083,0,7,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-3751,0,28,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-9480,0,8,0,38.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-9821,0,27,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
