id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-8831,0,2,0,49.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-9232,0,3,0,53.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,2450,0,4,0,48.733333333333334,0,0.00024086178879314214,0,0,0,0,0,0,0.00015056303953422235,0,0,0,0,0,0,0.6010795532763854,0,0,0,0,0,0
5,3,3,0,1,0,1855,0,6,0,53.2,0,-0.0020947366574781447,0,0,0,0,0,0,7.863104156500067e-05,0,0,0,0,0,0,0.5089746781133867,0,0,0,0,0,0
4,2,2,0,0,0,-4905,0,4,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-5534,0,5,0,53.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,1794,0,13,0,46.833333333333336,0,0.0005338302239497652,0,0,0,0,0,0,9.568996327422528e-05,0,0,0,0,0,0,0.6022123264301493,0,0,0,0,0,0
1,1,3,0,1,0,1027,0,38,0,54.766666666666666,0,0.004292632911219117,0,0,0,0,0,0,0.0004938678519608551,0,0,0,0,0,0,0.5090154017605787,0,0,0,0,0,0
0,3,2,0,0,0,-5419,0,10,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-6291,0,19,0,52.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,1,0,1,-1506,-2889,9,0,36.53333333333333,0,0,-0.004486212289463586,0.42046145616196495,-0.009506379742724343,0.2692944998385684,-0.01542426174392116,0.4604482943739758,0,0.00013877381494347291,0.2945635022810091,0.0012305900235528968,0.24185900872175994,0.0011230281893561806,0.30028182750028404,0,0.638276622240782,0.804923681901942,0.6197956558667941,0.7261176364244321,0.6630341250689337,0.8799098208434931
8,6,3,0,0,1,-2005,-2889,54,0,57.56666666666666,0,0,-0.009973538743790507,0.18019949584909675,-0.00883831697251675,0.17651774067636156,-0.010670763221800217,0.1816011484338522,0,0.0019967983331076163,0.2371043736656383,0.0009050759455700311,0.23554936960496717,0.001774700555930872,0.23147821861485215,0,0.5355154080205407,0.6159885890424689,0.537255494005301,0.610141370808063,0.5477044362882515,0.6392854848780304
3,3,2,1,1,0,1004,-1418,101,0,36.666666666666664,1,0.15285630454724955,-0.019434996225884037,0.26751823693275695,-0.017947877884898395,0.12302556898719844,-0.02765895145336547,-0.08641701334127384,0.10307922613533936,0.002157199147464044,0.1452150606165224,0.002472529158748359,0.12020689060787264,0.002536494043353797,0.03314965511849538,0.6813193317661463,0.6513008642446457,0.7542664565209796,0.6369237146562903,0.6570554664130567,0.7096811725846363,0.7169186556518244
3,3,3,0,0,0,-565,-1418,101,0,60.03333333333334,1,0,0.05297455035786867,0.1428605694755142,-0.011963197506097041,0.0902077272422781,0.07638470640218147,0.013246230910439433,0,0.04226759859829045,0.11541862276046526,0.003968276658518876,0.11444806219503112,0.03290474923422656,0.08988667505907438,0,0.5516590047330808,0.6499879932221899,0.5213995684853137,0.563884659927452,0.6142408389682702,0.5368597645643406
