id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,1,1,1,2465,3129,101,0,13.919999999999998,0,0.46000979196073194,-0.0008425469429771705,0.5023499890161433,0.007672823753816978,0.3342112065513654,-0.007572146358333033,0.6559887042805356,0.2665421109964003,0.0001127823472266563,0.2935995060033586,0.0013607225022475458,0.258902752478342,0.002164621597965255,0.46425259067866337,0.8866761338782361,0.6414874603329346,0.917564067094633,0.6563112898418955,0.9232421742916991,0.6480650713751993,0.9449610344422148
1,2,3,0,1,1,977,3129,101,0,55.720000000000006,0,0.08497152287545362,-0.0003454111300228439,0.3310370632378726,0.0015062314835451996,0.029339104356379285,-0.004566550539064811,0.16188175901115975,0.10364833047197104,0.0015361232986432877,0.26576335981409926,0.003956730901141303,0.12214535992173106,0.003563973815115563,0.2267170714887236,0.5927472539880899,0.5227008069459104,0.8366623815052886,0.5339188814089479,0.6986718964060181,0.5270343936956349,0.6693508683239371
6,1,2,0,0,1,-4877,0,2,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-5380,0,101,0,52.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-783,0,101,0,39.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2367,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-5446,0,2,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5775,0,2,0,55.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,589,0,101,0,40.239999999999995,0,-0.010379055483147761,0,0,0,0,0,0,0.0038863255048720855,0,0,0,0,0,0,0.6483655202631802,0,0,0,0,0,0
7,2,3,0,0,1,-278,0,101,0,59.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,4873,0,4,0,43.2,1,0.004458575397444717,0,0,0,0,0,0,0.00102741413371746,0,0,0,0,0,0,0.6477592419284411,0,0,0,0,0,0
5,2,3,0,1,0,4248,0,10,0,51.76,1,0.020653583142939542,0,0,0,0,0,0,0.0076286144321183365,0,0,0,0,0,0,0.5597001741272969,0,0,0,0,0,0
2,5,2,1,0,1,-506,-834,16,0,47.160000000000004,1,0,0.23488000642036283,0.09522745351134512,0.026429502591170616,0.037776186188362544,-0.01811162015195811,-0.00039439775910364143,0,0.08495878284396613,0.02515185592188502,0.004621356600575092,0.032473941015797994,0.007680815766652139,0.0009263526561643653,0,0.8509183559540124,0.8892390090179443,0.6934348932146355,0.9071565904551002,0.6532208050618801,0.6401303073817057
2,5,3,0,0,1,-500,-834,13,0,0,1,0,0.23195356997149316,0.09833035665851414,0.02571304734037527,0.036956728559421316,-0.00278917959998269,0.009318094814634715,0,0.08234181382977218,0.026591570002697656,0.004468653692362443,0.032380729465145947,0.00429818072257959,0.00703157466184961,0,0.8565406988316057,0.8886607606799812,0.6935831163919255,0.9067232055826111,0.5265972472666097,0.5346890670727813
0,5,2,1,0,0,-2186,-3989,2,0,49.16,0,0,0.05767089198987211,0.0023643790704634916,0.10597448343441644,0.0011326882734486816,-0.009722121190139148,0.0007799829437633212,0,0.012858999903781806,0.002192264664493943,0.022658622798994034,0.0016158274349192554,0.001710012187956259,0.0015950593953059122,0,0.7289015666265835,0.641531004446884,0.8092541448473081,0.6406977041672074,0.6576794518890348,0.6404856434816611
0,5,3,0,0,0,-2825,-3989,4,0,53.6,0,0,0.047121025655035904,0.013100379774506168,0.10283670567422037,0.008230130749255512,-0.004610536947734505,0.006740065443102321,0,0.016663261071718057,0.0035904823137301836,0.021783935572986322,0.003472115329593073,0.0019017399734036363,0.0041447167247361935,0,0.689869981545122,0.5776002449180906,0.806938693122205,0.546051239822201,0.5325118376955196,0.5362449345332616
