id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,1,3726,0,101,0,45.48,0,-0.0003052629581371531,0,0,0,0,0,0,3.4652410922243916e-06,0,0,0,0,0,0,0.6426505334505124,0,0,0,0,0,0
7,1,3,0,1,1,2684,0,101,0,61.519999999999996,0,0.0008034752823567762,0,0,0,0,0,0,0.00023175957868564636,0,0,0,0,0,0,0.5261674350092735,0,0,0,0,0,0
3,1,2,0,1,1,2529,0,101,0,46.6,0,-0.0020332200772459653,0,0,0,0,0,0,0.0012895748830879282,0,0,0,0,0,0,0.6408456361102725,0,0,0,0,0,0
3,1,3,0,0,1,2637,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-4465,0,101,0,39.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-5657,0,101,0,61.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-538,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1063,0,5,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-1129,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-1786,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,6264,5868,2,0,10.16,0,0.9892358995646757,-0.0019936979873655873,0.9972945704193122,0.006878460156112151,0.9972945704193122,-0.0013657818217881145,0.7899090892917504,0.9694655064377722,0.00019545000382098236,0.9906353962584502,0.0005596662130344439,0.9906353962584502,0.0006493447439298106,0.682106995135904,0.9980491251853074,0.6458582091435526,0.9995120379833742,0.6706443013307035,0.9995120379833742,0.640746466306988,0.9567640837939098
5,4,3,0,1,1,4660,5868,101,0,50.839999999999996,0,0.2695519279267259,0.006015552149576718,0.2699008834521677,0.0031103031714539145,0.2689173613097767,-0.006394816184968765,0.2715056999857226,0.4926673467642824,0.006385647401044105,0.5065006680248306,0.004982581056842618,0.5060483443603006,0.0032256585598589263,0.5072389870536,0.7121212898123165,0.5291927353248354,0.7118301869047537,0.5296109871778049,0.7109526045790044,0.5333201417194373,0.7132553921600073
