id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,1,-2312,0,101,0,29.959999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2979,0,101,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-5881,0,101,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-7247,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-4179,0,101,0,42.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-6471,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,-3010,-3125,2,0,10.12,0,0,0.06103876754113274,0.9972945704193122,0.004997633980247693,0.9972945704193122,0.05409087117324833,0.06930053784082614,0,0.15864939747908063,0.9906353962584502,7.345859224327946e-05,0.9906353962584502,0.15486003593004913,0.16315206198131668,0,0.6647439586493805,0.9995120379833742,0.7728034461772485,0.9995120379833742,0.6616361462312803,0.6685958176007202
2,2,3,0,0,1,-3408,-3125,101,0,52.68000000000001,0,0,0.05630002084809617,0.2688160043744,0.0004969919484229145,0.2688123191331183,0.017062595228804215,0.07703788090183421,0,0.1771858408371658,0.5060017369864128,1.2287967289054672e-05,0.50600004241098,0.15088860489880754,0.1938573339454186,0,0.562035920574823,0.7108619856373378,0.5654780161781229,0.7108586901854226,0.5348677750741072,0.574770717074104
8,4,2,0,0,1,-1695,0,101,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-3706,0,101,0,58.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1433,0,2,0,49.0,1,0.0,0,0,0,0,0,0,4.366703769575652e-05,0,0,0,0,0,0,0.6402843005995367,0,0,0,0,0,0
5,4,3,0,1,0,826,0,5,0,54.44,1,-0.003971218903666127,0,0,0,0,0,0,0.0012045613699629546,0,0,0,0,0,0,0.5377311164979817,0,0,0,0,0,0
1,4,2,0,1,1,309,0,101,0,48.199999999999996,0,-0.0006353693362857644,0,0,0,0,0,0,0.0002960863559359261,0,0,0,0,0,0,0.6403233708608288,0,0,0,0,0,0
1,4,3,0,0,1,-1386,0,101,0,57.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
