id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,0,[-4252.08826051],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5682.55637483],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-6285.28567922],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-486.97474077],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1342.37670901],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3977.46110665],0,2,-0.0003786256101257946, 0, 0, 0, 0, 0, 0, 9.069130836656116e-05, 0, 0, 0, 0, 0, 0, 0.5828687855331702, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[3762.45003344],0,3,-0.0014944405780391423, 0, 0, 0, 0, 0, 0, 8.358334274651904e-05, 0, 0, 0, 0, 0, 0, 0.4900276075396442, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3586.84311569],0,3,-0.0004847881551838179, 0, 0, 0, 0, 0, 0, 0.0005343233403215222, 0, 0, 0, 0, 0, 0, 0.4401514025086396, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6142.98787441],[322.82623272],2,0.9816585351132342, -0.0051336834851699485, 0.9393154822863784, 0.005169666956065, 0.9599705294820688, 0.005519672584305943, 0.4538825778754619, 0.9502341639560139, 0.00024009000653321677, 0.8817460121510348, 8.999711779252855e-05, 0.9037004159936299, 0.0004424977111409394, 0.44329497548643393, 0.9941470137867234, 0.6109092868549609, 0.9811267543211819, 0.705763161598759, 0.987148030778207, 0.6034053942648276, 0.7879504820864821 
