id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-5242.02200031],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-6011.67206417],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-6494.32105251],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[5464.10800534],[2883.18040608],101,0.0033689568622411563, 0.035622804650750406, 0.1179313081711069, 0.009042106811268099, 0.06300715337648344, 0.0013266427903806076, 0.07233359733872652, 5.323550875346091e-05, 0.00947935773920912, 0.03188594499906608, 0.0003284971152629226, 0.056882543660861325, 0.00010785756185089611, 0.11290274914487705, 0.6584528863975743, 0.6212525845788999, 0.7264927274100615, 0.7726409533057205, 0.8280342168111361, 0.5890441688144, 0.6140397004383238 
6,2, 3, 0,1,1,[5622.89912819],[2883.18040608],101,0.25974611882299975, 0.0060600268623780965, 0.12933228436305105, 0.013072786504924805, 0.07222321629583096, 0.004197417871396293, 0.0554020591019161, 0.2506183385951369, 0.00992825985757529, 0.04340041466806778, 0.000753217006223763, 0.06505686195464457, 0.000508241793821905, 0.12638374573194955, 0.797204413466245, 0.4850468514888314, 0.7195099879449913, 0.6342925619276012, 0.8286503705065156, 0.4954305553004182, 0.5146856952984075 
6,2, 4, 0,0,1,0,[2883.18040608],0,0, 0.02473734016566982, 0.12999809914639748, 0.01730102152713031, 0.23911629566167716, 0.0009840588102447928, 0.05001479283847733, 0, 0.012183664501610049, 0.0453186256194446, 0.002062976456738615, 0.19889814017017454, 0.0002651942946512635, 0.10763923637369141, 0, 0.4700068442115309, 0.7195624165203022, 0.6196027059523038, 0.8423077847695329, 0.42162068956865256, 0.4549870842938685 
8,2, 2, 0,0,1,[-3761.28575774],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-4407.9924365],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5404.43010068],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[10473.80707293],[4668.32942189],2,0.9890123817442527, 0.14718162394379516, 0.9181230974121011, 0.0511556484936138, 0.9558706208123373, 0.01597775590551181, -0.05689409111088675, 0.9685730969853125, 0.07130009147222739, 0.8401766940368253, 0.03073198070739337, 0.908191841649348, 0.014693894992940925, 0.1454356589063519, 0.9964730078293985, 0.675289172130534, 0.9731663276454352, 0.6113356875997453, 0.9861650398949028, 0.5902341304677393, 0.6034200335267104 
4,2, 3, 0,1,1,[9320.44187781],[4668.32942189],5,0.9590662984724658, 0.11961362819761347, 0.9503747240119368, 0.03321457430953607, 0.9537111528484322, -0.0030340962786457675, 0.16730932162979487, 0.8782676688256674, 0.051256080460048405, 0.8591562811497212, 0.014753105437591394, 0.8657418844150769, 0.09235068543998218, 0.3237194472001922, 0.9866404939432315, 0.5925286558081565, 0.9838447719883089, 0.5265907004778095, 0.9849598150426293, 0.4868330823513551, 0.5748561311162433 
4,2, 4, 0,1,1,[8918.78355991],[4668.32942189],101,0.35873613112662867, 0.13080511158612723, 0.5745356564699826, 0.04705433363659012, 0.517031029343005, 0.07348904896711358, 0.27327789614229486, 0.49122684182008663, 0.22220784646546107, 0.6368756575625668, 0.021953261396996257, 0.6167755388303833, 0.12093453006521224, 0.5108600809878052, 0.6862152929581222, 0.5104169878579444, 0.8246811622507733, 0.4965001664401018, 0.7930483979977789, 0.4719910409205355, 0.6098744951083622 
2,2, 2, 0,0,1,[-4031.00461001],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4197.08463106],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-4273.99189677],0,22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[4336.58778949],0,101,0.00010576470102995026, 0, 0, 0, 0, 0, 0, 8.738060571904007e-06, 0, 0, 0, 0, 0, 0, 0.5867735791775546, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[3392.39287554],0,101,0.0004988015881573247, 0, 0, 0, 0, 0, 0, 9.712087311603126e-05, 0, 0, 0, 0, 0, 0, 0.47946958670392453, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2871.24383623],0,101,0.003730932771903328, 0, 0, 0, 0, 0, 0, 0.0009451561225539988, 0, 0, 0, 0, 0, 0, 0.4270860224677307, 0, 0, 0, 0, 0, 0 
