id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,5009,4571,10,0,32.28,0,0.39120434456215153,0.0006875486337352827,0.343547813708984,-0.002352299142700104,0.27896514311603543,-0.00042655377560983307,0.11044610010857658,0.2916739363734286,4.94092088875368e-05,0.17927750953233754,0.0003708301130247514,0.23935093714993336,0.0003629945743660601,0.17884744267800665,0.7694834284124171,0.5876254510820633,0.811611087327339,0.5860015990975788,0.8471493366903501,0.5828870769595537,0.6303619880788839
5,1,3,0,0,1,4794,4571,11,0,0,0,0,0.04889760488513598,0.3456759780923805,0.044521025980115814,0.4487811923861044,-0.1292125547373638,0.16242040232214167,0,0.08879652753171084,0.18440944820580132,0.057149065947738775,0.36413749568594933,0.10305777899493924,0.21896297351593774,0,0.5647477101432294,0.8185060363367914,0.5933865544155545,0.8688732005733246,0.5949225309866071,0.5808415684354781
9,2,2,0,1,0,4779,0,2,0,47.4,1,-0.0008298697253381601,0,0,0,0,0,0,0.00016498625001963604,0,0,0,0,0,0,0.5833566967116519,0,0,0,0,0,0
9,2,3,0,1,0,4191,0,8,0,53.16,1,0.0075170449427983035,0,0,0,0,0,0,0.0010563863588557052,0,0,0,0,0,0,0.49939605267932424,0,0,0,0,0,0
8,1,2,0,1,0,3786,0,17,0,47.72,0,0.0018706989309064921,0,0,0,0,0,0,0.0009032190246976414,0,0,0,0,0,0,0.5843308167688254,0,0,0,0,0,0
8,1,3,0,1,0,3218,0,101,0,58.52,0,0.000778891020134761,0,0,0,0,0,0,0.00011365882532019874,0,0,0,0,0,0,0.4834319599152412,0,0,0,0,0,0
6,3,2,0,0,0,-1302,0,22,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2646,0,82,0,53.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,0,-5465,-6505,26,0,48.72,1,0,0.08000338287587687,-0.0005168283832380786,-0.08706143341829295,-0.00023823254733018587,-0.07865305724824335,-0.0002802968030074701,0,0.015809652641489206,4.852459168807171e-05,0.040802473115265754,3.351605928698254e-06,0.045358622377335824,2.1457826008176484e-06,0,0.7303720550465773,0.5831876160138225,0.7059932826057593,0.582840106684551,0.641316880740851,0.5828857414773438
3,3,3,0,0,0,-6125,-6505,42,0,54.16,1,0,0.021915587068480024,0.036269911630268,-0.08077251524507331,0.021396752404399717,0.05934173834397447,0.016114772178627165,0,0.05030600606928534,0.009097932988734828,0.05643425586678915,0.006790176631645274,0.15262131190644815,0.006014142151557248,0,0.6064676475218402,0.5348626070482215,0.5925625914804528,0.5052731504578238,0.6548799868157856,0.49571349409565596
4,2,2,0,0,0,-3844,0,101,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-4567,0,101,0,57.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-3439,0,5,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-3974,0,7,0,51.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,0,0,1,-8035,0,45,0,43.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,3,0,0,1,-8436,0,57,0,39.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
