id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-8261.6748359],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-9919.09106895],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-10610.94328445],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-492.97294834],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-958.71994006],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-1273.42739439],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7331.87446646],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-8496.61643961],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-9595.99082729],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5801.61208039],0,2,0.0005126290301067113, 0, 0, 0, 0, 0, 0, 0.0004205696269428818, 0, 0, 0, 0, 0, 0, 0.5832696067490856, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5055.3831344],0,2,0.0010812982585549637, 0, 0, 0, 0, 0, 0, 0.000865279561227133, 0, 0, 0, 0, 0, 0, 0.5129346175595538, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4630.57616657],0,2,-0.0024807389430104177, 0, 0, 0, 0, 0, 0, 0.0011238276250467706, 0, 0, 0, 0, 0, 0, 0.44858302625031615, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1233.53865304],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2243.1304693],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2911.53277952],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7742.54551529],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8652.97518504],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-10166.25635603],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[505.3486316],0,2,0.0038824089449911265, 0, 0, 0, 0, 0, 0, 0.0003403430984260188, 0, 0, 0, 0, 0, 0, 0.5964535377859821, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-251.44894053],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1036.17207324],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[13731.58158244],[6364.71378479],6,0.8622500315184393, 0.00524577284903391, 0.5705733597171407, 0.003141979702011299, 0.002996197124249493, -0.01229145010058317, 0.0011794252469630282, 0.7418773324588994, 0.0031059435188283053, 0.4246316857422987, 0.0019659400289273607, 0.000307110404415379, 0.000522015537991299, 0.0011106634122716524, 0.9552083244981034, 0.5860055877761247, 0.884290394928723, 0.5847547597136531, 0.5921241149635784, 0.6876173687926718, 0.5835117144779289 
1,2, 3, 0,1,1,[11784.14029882],[6364.71378479],7,0.7309394874457326, 0.10539435258183653, 0.39841472467600464, 0.09049134110831394, 0.22237983467772016, 0.012537444577690508, 0.06883874054795543, 0.545194511126138, 0.07550033367295152, 0.24950143405768496, 0.06152838460952589, 0.1800842126523537, 0.0023579846186835, 0.05533290256385039, 0.9051358830456279, 0.5815832633348467, 0.8127326828643133, 0.5688234448950482, 0.6899414911147045, 0.5877622502962808, 0.5260784887705746 
1,2, 4, 0,1,1,[10827.0643963],[6364.71378479],12,0.39148488505827905, 0.19745493009012158, 0.228915173981025, 0.08402517516419229, 0.2032522514234547, 0.011289290184782431, 0.06729252734857162, 0.3586899840553869, 0.21747133075204633, 0.24230123920941915, 0.121366523010605, 0.24386173230451294, 0.0021714397911680177, 0.07789642054467134, 0.7244876034399627, 0.6135335482956068, 0.6681604507518547, 0.518696814303868, 0.6358529268162005, 0.4614505333121752, 0.46869602175091385 
0,2, 2, 0,0,0,[-4456.66827682],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5812.78527118],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6035.59715762],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
