id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,5826,5760,5,0,49.16,0,4.667007095319601e-06,-0.01837651828956468,0.0037582789160195314,-0.0003970366923277762,0.002331835902271859,-0.0003842068090732611,0.010734832737089682,0.00041632852556954333,0.04855226373167584,0.0019166506101768407,2.8126273652751007e-06,0.001285753667066673,0.0,0.0035340224461470494,0.5097800276260135,0.6084512466882233,0.5132712606314185,0.5096300499355729,0.5118647741263472,0.5095826247428564,0.5321563320426616
3,1,3,0,1,1,5152,5760,101,0,59.48,0,0.26548947571897036,0.19994246013877615,0.036415728296452836,0.005752949415831914,0.041292714981153764,0.015458197155656439,0.03115994614799039,0.23857468735939943,0.1398811669123697,0.03219481162521585,0.00454042894304739,0.03473034692043224,0.009628444485391855,0.030790173212957003,0.5832033005182793,0.5505451870092879,0.4390735563391925,0.4208569763754497,0.44227640736772705,0.42970815574060506,0.43622015381589935
1,1,2,0,0,0,-10868,0,63,0,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-11750,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1708,0,73,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2900,0,101,0,63.75999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-9935,0,101,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-10780,0,101,0,60.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2640,0,101,0,43.519999999999996,1,0.00944612640566143,0,0,0,0,0,0,0.012957539982905681,0,0,0,0,0,0,0.5185635655048194,0,0,0,0,0,0
9,3,3,0,1,0,1062,0,101,0,61.08,1,0.026588682427569496,0,0,0,0,0,0,0.019270854033901868,0,0,0,0,0,0,0.4413744064384803,0,0,0,0,0,0
5,2,2,0,1,0,3141,0,101,0,46.48,0,0.06175551270195091,0,0,0,0,0,0,0.0544823985865128,0,0,0,0,0,0,0.5411777835607903,0,0,0,0,0,0
5,2,3,0,1,1,1418,0,101,0,58.8,0,0.018291353117335284,0,0,0,0,0,0,0.01331623836352831,0,0,0,0,0,0,0.434308731053819,0,0,0,0,0,0
2,2,2,0,1,0,3232,0,101,0,41.0,0,0.02171634942691942,0,0,0,0,0,0,0.010848486584757639,0,0,0,0,0,0,0.5283731933921098,0,0,0,0,0,0
2,2,3,0,1,0,2141,0,101,0,60.64000000000001,0,0.017008341309269252,0,0,0,0,0,0,0.013191353912693608,0,0,0,0,0,0,0.42990904849082007,0,0,0,0,0,0
0,4,2,0,0,1,-10463,0,101,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-11486,0,101,0,56.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
