id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-4576.4329899],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-4738.32968534],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4887.38090805],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[11423.71069948],[4961.30444701],2,1.0, 1.0, 1.0, 0.031266669674078894, 1.0, 0.7866247895136349, 0.7132257983778901, 1.0, 1.0, 1.0, 0.02976170896834531, 1.0, 0.701811338942163, 0.6154826542207629, 1.0, 1.0, 1.0, 0.5970461933975805, 1.0, 0.9262978963127121, 0.9207946222251194 
2,1, 3, 0,1,1,[11419.95031572],[4961.30444701],3,0.4184356028769986, 0.9587923333579168, 0.41844296125332886, 0.029886985527496336, 0.418845447486982, 0.4211615692769081, 0.12062046269373194, 0.6434724018247762, 0.8854374987641642, 0.64347504968266, 0.032365807508610636, 0.6436199091215951, 0.6444545683890444, 0.2755245325694511, 0.727419427122124, 0.9865189004304051, 0.727424605576493, 0.5101776786643067, 0.7277077461873652, 0.7293329452496207, 0.614469912928552 
2,1, 4, 0,1,1,[11378.5818558],[4961.30444701],8,0.28858293711253813, 0.7189293583959816, 0.29224577434110915, 0.023730962316562916, 0.29060854028902816, 0.2851165842838622, 0.1760985054037161, 0.5379454054144589, 0.7181950985247192, 0.5398538869057788, 0.026572165504770248, 0.5391293352553765, 0.4664761043332299, 0.3587609654052296, 0.6227702072339732, 0.8943153147988109, 0.6261558117972232, 0.4614696981996363, 0.6246462447945735, 0.6266065446383131, 0.5674993291459728 
1,2, 2, 0,1,0,[4015.23345146],0,2,-0.0004399478322626298, 0, 0, 0, 0, 0, 0, 6.616444457849745e-06, 0, 0, 0, 0, 0, 0, 0.5841796118774838, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[3800.5887148],0,6,0.0015012042255742879, 0, 0, 0, 0, 0, 0, 8.233245121193832e-05, 0, 0, 0, 0, 0, 0, 0.4933265368805077, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3676.34131636],0,4,-0.0007171874535682551, 0, 0, 0, 0, 0, 0, 0.00011254601772424868, 0, 0, 0, 0, 0, 0, 0.4389498102658762, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[3139.93721731],0,2,-0.00029445921003723794, 0, 0, 0, 0, 0, 0, 3.8751240489538916e-05, 0, 0, 0, 0, 0, 0, 0.5828288759640355, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[2923.81074522],0,3,0.0009310764971586138, 0, 0, 0, 0, 0, 0, 4.6186610268772536e-05, 0, 0, 0, 0, 0, 0, 0.4986459685498026, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[2889.07539147],0,3,-0.0005338845705530896, 0, 0, 0, 0, 0, 0, 0.0002615384982536974, 0, 0, 0, 0, 0, 0, 0.43309522009217266, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[5858.71929289],0,2,-0.0003786256101257946, 0, 0, 0, 0, 0, 0, 9.069130836656116e-05, 0, 0, 0, 0, 0, 0, 0.5828687855331702, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[5627.99301644],0,3,0.0007496600981665432, 0, 0, 0, 0, 0, 0, 0.00023257728052202364, 0, 0, 0, 0, 0, 0, 0.49058254065009255, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[5444.43127835],0,3,-0.0003458916939989569, 0, 0, 0, 0, 0, 0, 0.0001379570785423813, 0, 0, 0, 0, 0, 0, 0.44136737205001686, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-7570.84909498],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-7734.2366975],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7917.42459814],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-6931.25920971],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-7156.72434605],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-7168.19379575],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[1448.0698088],[136.57888363],2,0.9317304987452003, 1.0, 0.948933304979622, -0.0011377421856577782, 0.9213239294797614, -0.0010171247252427813, 0.2695627820861737, 0.8552745651546894, 1.0, 0.8827289742416357, 0.0002161679974325659, 0.839385999663157, 0.00013838002296894596, 0.33426718590718646, 0.9778433727987501, 1.0, 0.9837543951480684, 0.5837847792569827, 0.9743669542226341, 0.5839330930028839, 0.7014640242696266 
7,2, 3, 0,1,1,[1359.58202255],[136.57888363],2,0.4002245799427187, 0.9929577332486671, 0.40854821795553115, -0.0001958926760535854, 0.3968694598365796, -0.00016226840790590575, -0.059468396834573396, 0.571515577745643, 0.967528001856618, 0.5744572834496736, 0.000337642999218871, 0.5723453236186072, 0.0010728691445218701, 0.1666660319966077, 0.7189242914093866, 0.9977372870338216, 0.7238864929675574, 0.47638386640499103, 0.7165955740385231, 0.47593049757613026, 0.516807386707464 
7,2, 4, 0,1,1,[792.45353348],[136.57888363],3,0.35133989054143494, 0.42112284273940304, 0.3788813816028502, 0.004113161112206593, 0.35306646830636756, 0.0031015822931283457, 0.1657781944495971, 0.5013199037519344, 0.6155869615560056, 0.5345893147915115, 0.0015659584280163512, 0.5027106476006198, 0.0009937042090376442, 0.34339895441604584, 0.6802059057346364, 0.729305829092597, 0.7012643518533571, 0.4218660709123169, 0.6815643765231763, 0.4206420216866667, 0.5379024061849278 
