id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-6427,0,4,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6794,0,6,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,604,0,2,0,46.400000000000006,0,-0.0005034533159164777,0,0,0,0,0,0,2.8172912153771346e-05,0,0,0,0,0,0,0.6416191397924532,0,0,0,0,0,0
6,1,3,0,1,0,328,0,3,0,52.959999999999994,0,-0.00331235179158289,0,0,0,0,0,0,0.0003045306320750179,0,0,0,0,0,0,0.5425635282911945,0,0,0,0,0,0
2,2,2,0,1,0,7019,0,2,0,48.92,0,2.3981802552880255e-05,0,0,0,0,0,0,5.0936789339728516e-05,0,0,0,0,0,0,0.6403149804544851,0,0,0,0,0,0
2,2,3,0,1,0,6615,0,3,0,55.24,0,-0.00021558993425240677,0,0,0,0,0,0,1.2033866296223808e-06,0,0,0,0,0,0,0.5379379146724698,0,0,0,0,0,0
1,2,2,0,1,0,5482,0,3,0,47.28,0,-0.0004385152328381374,0,0,0,0,0,0,3.397218701590162e-05,0,0,0,0,0,0,0.6409327434451682,0,0,0,0,0,0
1,2,3,0,1,0,5034,0,4,0,52.12,0,0.0010145009577615664,0,0,0,0,0,0,5.825800375048684e-05,0,0,0,0,0,0,0.5480548576545408,0,0,0,0,0,0
7,2,2,1,0,1,-3240,-3237,4,0,14.48,0,0,0.8007792716332508,0.67544227231326,0.0002759070213350075,0.34962582209268706,0.0003069008520573958,-0.007163428938260111,0,0.6706997503884594,0.49498390808722825,0.00041421396413236,0.2596765887214502,0.00020378750579279356,0.000317321932096636,0,0.968316753733146,0.9491205202081363,0.6403231807237746,0.9236463202367323,0.640512915482147,0.8860242913253668
7,2,3,0,0,1,-4279,-3237,13,0,45.04,0,0,0.7850772868854053,0.669993810339602,0.012161860477843157,0.634835509907047,-0.0005354839493093107,0.008955777990864605,0,0.6169129260358139,0.4860032185027318,0.004398515391727446,0.47549005203294004,0.005434517701624216,0.0031383088793243844,0,0.9659650838893167,0.9505269218652612,0.5463580567246737,0.9479546004694756,0.5230636894354654,0.6406975236486587
9,2,2,1,1,1,6433,7690,23,0,12.520000000000001,1,0.5976306788068337,0.9448384369180836,0.463549144816804,9.523519108803734e-05,0.3517258592112269,0.0003101812316378204,0.0322699693296079,0.3969646021734283,0.8787683998537832,0.28558364900165245,2.5285584949435738e-05,0.19505005022891803,6.31042659276255e-05,0.011672797098045485,0.9197672764136,0.9904099570680135,0.8800864243812723,0.6409065433305285,0.9137991564198991,0.6412806947647478,0.6742537785535855
9,2,3,0,1,1,4882,7690,20,0,23.44,1,0.30088651702124963,0.9332826049532719,0.4924015215198676,0.04310214921045459,0.540328796183164,0.03707163276595211,-0.0012667938001298619,0.147141805967275,0.8066015662281075,0.26406586902696655,0.019580058782678936,0.2964137157447688,0.020118015381344223,0.01722069039930331,0.7999889223198938,0.9882637092112749,0.8868829567804224,0.5836866849801041,0.9190742569135494,0.5718642441647025,0.5730601581209073
3,2,2,0,0,0,-840,0,4,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1099,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-3356,0,4,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3802,0,4,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
