id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-8703,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-9006,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1323,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1740,0,3,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-415,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-730,0,6,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-816,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1123,0,4,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,6440,0,2,0,49.04,0,-0.0002161762503800032,0,0,0,0,0,0,1.789139532123017e-05,0,0,0,0,0,0,0.6401898474741722,0,0,0,0,0,0
7,2,3,0,1,0,6134,0,2,0,53.400000000000006,0,-0.0012646349908281434,0,0,0,0,0,0,0.0002999567035445193,0,0,0,0,0,0,0.5429908606079143,0,0,0,0,0,0
2,2,2,1,0,1,-561,-625,4,0,12.08,0,0,0.9282553654602621,0.7249327788168595,7.100473311095942e-05,0.005448576488519746,-0.041519907665966166,0.14420568143133675,0,0.8455343188348947,0.5507233605994224,0.0002514704544314717,0.001360869847161671,0.08776741799826515,0.1188428882719204,0,0.987571346344626,0.9557541677514619,0.6402044152810838,0.6486989764893779,0.6468488111786241,0.9123002945663942
2,2,3,0,0,1,-746,-625,11,0,50.68,0,0,0.259216926329739,0.715155595691842,-0.0006164204336097929,0.579288188616528,-0.03543965570995845,-0.011627981299246236,0,0.43378575815429754,0.5144397445241267,0.05486908605016935,0.41197352633935186,0.10607443554010598,0.0924335345078551,0,0.7174991567702799,0.9542574539792437,0.5248327839485981,0.9408509930060013,0.5289409777174718,0.6587983377736563
1,1,2,0,1,0,48,0,2,0,49.4,0,-0.00022024890085443086,0,0,0,0,0,0,8.559700198892076e-05,0,0,0,0,0,0,0.6401162845297421,0,0,0,0,0,0
1,1,3,0,0,0,-312,0,4,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,4841,0,2,0,48.92,0,9.569354136613398e-05,0,0,0,0,0,0,9.565104805620484e-05,0,0,0,0,0,0,0.6403429782892383,0,0,0,0,0,0
0,2,3,0,1,0,4439,0,5,0,52.800000000000004,0,-0.0029613127762864234,0,0,0,0,0,0,0.00022065267348151982,0,0,0,0,0,0,0.5438532727188959,0,0,0,0,0,0
