id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-662.58912929],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1883.4687637],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2812.67712758],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[3760.2282363],0,20,0.010953859040104487, 0, 0, 0, 0, 0, 0, 0.0004835898962376433, 0, 0, 0, 0, 0, 0, 0.774305092376026, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[3354.43576702],0,101,-0.0065263617935475615, 0, 0, 0, 0, 0, 0, 0.00047054384810534607, 0, 0, 0, 0, 0, 0, 0.5237170995301579, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2984.49586088],0,101,0.009730588224220134, 0, 0, 0, 0, 0, 0, 0.0014834952862041262, 0, 0, 0, 0, 0, 0, 0.49259834579580314, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[2823.86131476],0,11,-0.014678161643703828, 0, 0, 0, 0, 0, 0, 0.0007300944816548221, 0, 0, 0, 0, 0, 0, 0.7329053504073209, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-692.61198966],0,74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[1368.85165856],0,101,-0.008114777740531532, 0, 0, 0, 0, 0, 0, 0.0012485624564011876, 0, 0, 0, 0, 0, 0, 0.6115129573023133, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1277.63761794],0,101,0.003231704296128113, 0, 0, 0, 0, 0, 0, 3.590956056593454e-05, 0, 0, 0, 0, 0, 0, 0.7179545286949363, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1245.20368251],0,64,-0.0073879735404900945, 0, 0, 0, 0, 0, 0, 0.000864996534677582, 0, 0, 0, 0, 0, 0, 0.6487947004156562, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1498.1084318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[471.52395866],0,101,-0.00027909716922861773, 0, 0, 0, 0, 0, 0, 0.00010513046916241918, 0, 0, 0, 0, 0, 0, 0.5828307961223801, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-663.72159964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,0,1,[-2346.20715844],[3457.2483392],2,0, 0.07623301138076577, 0.9184249230820128, 0.06475110424478889, 0.9540314394697398, 0.005525530392203819, 0.3003556011292259, 0, 0.03493243539479659, 0.8529962138468099, 0.010988694586828305, 0.9051458057596878, 0.012642931763479325, 0.35152351022314354, 0, 0.6335171677137349, 0.9731227834579512, 0.7171057887331891, 0.9856011998037888, 0.5855902419976213, 0.7160226418145856 
6,2, 3, 0,0,1,[-3151.33199151],[3457.2483392],101,0, 0.05501570092994556, 0.9442610942508066, 0.018512977533267704, 0.9649353226493911, 0.011463435175401208, 0.07665114529848815, 0, 0.06380330501888563, 0.8547784896363488, 0.005466448966248919, 0.8947710029578472, 0.045444361413726896, 0.2627526355866679, 0, 0.5104101447684515, 0.9816431858390885, 0.5293274080207306, 0.9885786667505151, 0.484670083319856, 0.5286022507659018 
6,2, 4, 0,0,1,[-4001.21234441],[3457.2483392],101,0, 0.05658761606574621, 0.9263716387577379, 0.03503205876367038, 0.9474341376651582, 0.1652238338563577, 0.27853766831556553, 0, 0.05168516598715524, 0.8043793320401182, 0.00840752700383696, 0.8380879127802943, 0.304785437146608, 0.5310543624460625, 0, 0.4668956189999669, 0.9755225093030364, 0.49924231590070306, 0.9827007597182471, 0.5311891018675411, 0.6134610512524655 
0,2, 2, 0,0,1,[-6544.29230079],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-8962.51750022],0,25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-7943.74036014],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
