id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,1460,4188,15,0,43.919999999999995,0,0.04271129870382365,0.0024476618895935835,0.2694579749196808,0.0003247684650114577,0.4196994176537202,0.294729742264022,0.2757994591658557,0.028478804187377083,0.0010180739266739854,0.2377182655218414,0.0003766449879603415,0.35865758064393466,0.2580714164701332,0.242833097284744,0.6053104579643649,0.5849374878658309,0.8464621111185634,0.5831233812910048,0.8655999778019172,0.849295763650011,0.8471592121998528
3,1,3,0,1,1,2507,4188,31,0,47.56,0,0.2139212428689808,0.6589643067331032,0.6305099235036039,0.006567708914644497,0.7361213922786503,0.5490908035777758,0.48030441667878276,0.16322717281502475,0.6553485431506154,0.5035673266641089,0.06768077661680387,0.5922500639041657,0.43818551120446336,0.38549924352087095,0.6261411641852472,0.8704822716373792,0.9000621421046612,0.493275520966597,0.9232908548019063,0.8845784291883433,0.8730953868964358
9,1,2,0,1,1,4034,0,10,0,28.52,1,0.3256956954848821,0,0,0,0,0,0,0.19735905906445073,0,0,0,0,0,0,0.7543048588456966,0,0,0,0,0,0
9,1,3,0,1,1,3107,0,101,0,55.120000000000005,1,0.1447477477520113,0,0,0,0,0,0,0.13571512453068796,0,0,0,0,0,0,0.5741496308143329,0,0,0,0,0,0
5,3,2,0,0,0,-1738,0,19,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2608,0,101,0,56.99999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-7327,0,6,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7967,0,26,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3916,0,7,0,49.84,1,0.0005698018081696367,0,0,0,0,0,0,0.0012366003796639318,0,0,0,0,0,0,0.5831710113910965,0,0,0,0,0,0
2,3,3,0,1,0,3324,0,49,0,53.6,1,0.004366106130942277,0,0,0,0,0,0,0.0006320716959776992,0,0,0,0,0,0,0.49633746386224076,0,0,0,0,0,0
0,2,2,0,1,0,545,0,10,0,49.8,0,0.009423169192136305,0,0,0,0,0,0,0.012155434592946242,0,0,0,0,0,0,0.586970151832026,0,0,0,0,0,0
0,2,3,0,1,0,6,0,52,0,52.35999999999999,0,0.018401659807743328,0,0,0,0,0,0,0.0142522689717643,0,0,0,0,0,0,0.507475676115266,0,0,0,0,0,0
1,4,2,1,1,1,1887,2831,8,0,20.24,0,0.8004326793392291,0.6448597650720403,0.6935305584646024,-0.0002919567827130852,0.5804666304955609,0.32390694323454194,0.1656551069636334,0.6522271047471095,0.4631460207702367,0.5494115590662647,3.3533924071141314e-06,0.46621537879122216,0.28150325495822515,0.1525134281865791,0.9358280478514273,0.8881365272371153,0.9125388996682193,0.5829150981663117,0.8907772514891302,0.8527551196186969,0.8363177433951715
1,4,3,0,1,1,1135,2831,101,0,22.36,0,0.7961780094531272,0.27964209250365113,0.6896059034086934,0.21641407488485345,0.5263389248443543,0.12903703286724397,0.3761878035823448,0.6036947413511126,0.3418817689903603,0.5071774778588408,0.2816484645302888,0.37745857112092457,0.15287148395735636,0.3120257843823933,0.9299964011819372,0.6614319508232905,0.9066786270117104,0.636656738120249,0.8281000460583907,0.6160997439010429,0.8587072184610086
