id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-2029,0,101,0,27.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2144,0,40,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-501,0,101,0,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-489,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-352,0,101,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-759,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-469,0,86,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-263,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,1133,0,17,0,48.4,0,0.0011631261179815122,0,0,0,0,0,0,0.009160707813445027,0,0,0,0,0,0,0.5821734111683341,0,0,0,0,0,0
9,3,3,0,1,0,698,0,101,0,66.4,0,0.0005718168860012596,0,0,0,0,0,0,0.005218562983208208,0,0,0,0,0,0,0.47410000175895006,0,0,0,0,0,0
8,5,2,1,0,0,-2,585,17,0,38.0,0,0,-0.0020224010291361814,0.38775180115285546,-0.0011794349434407333,0.2820397354554253,0.0007045920471364858,0.02569748096654689,0,0.0010870132851305491,0.23350035009235157,0.0008584636021518614,0.1518311144603842,0.0016256391099849679,0.04023981830289106,0,0.5805208731426423,0.8384220989684568,0.5810340945206417,0.744344659866956,0.5823505561209003,0.5924573327903159
8,5,3,0,0,1,-193,585,101,0,42.4,0,0,0.008718903681925301,0.4892208735466891,-0.005737141858977218,0.13859211125653695,-0.014997803366629672,0.08857490138646784,0,0.0116108957810751,0.26934649681626455,0.008355614794516563,0.11345633291830866,0.010059242165116897,0.10152940822185845,0,0.50880210246908,0.8310760773013781,0.4745571687339599,0.5903568440153499,0.5133968643203259,0.5311798867344882
4,2,2,0,0,0,-208,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-803,0,101,0,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-567,0,8,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1334,0,101,0,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
