id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-530.75895296],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-1193.50837306],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-3098.53564881],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1937.87947378],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2393.96030716],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2544.74711327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1317.93012776],0,54,0.003908249909512817, 0, 0, 0, 0, 0, 0, 9.417648857178901e-05, 0, 0, 0, 0, 0, 0, 0.6360994369997434, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1122.95556481],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[69.34373792],0,101,0.00469380314344756, 0, 0, 0, 0, 0, 0, 0.0002590879152820342, 0, 0, 0, 0, 0, 0, 0.7069392870222948, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[420.40946266],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-418.83058069],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1726.44243384],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[10723.54961],[11676.17361401],7,0.10275377980309451, 0.035509200523035446, 0.09216288911160819, -0.004093862619247741, 0.004792666745661412, 0.0044483627739795775, 0.006719061553343463, 0.08533246532476334, 0.003906901924193828, 0.020768774034458825, 9.828796047237461e-05, 0.00508508595639006, 0.00018247207166544464, 0.011461636009418415, 0.830055552005603, 0.6907767622332778, 0.7584999699212964, 0.7903865775413087, 0.8248166363673458, 0.6165611777428768, 0.5858724722297858 
3,2, 3, 0,1,1,[10663.55131894],[11676.17361401],7,0.03294303075131133, 0.01784220596442325, 0.09477365559365278, 0.014596102293507147, 0.0011955914991423856, -2.7405856632614703e-05, 0.023877191593286985, 0.07203841624198644, 0.005379483233321592, 0.019311215264376343, 0.0025178743179390672, 0.006961613080362474, 0.0015845109930550335, 0.02708966664575907, 0.7761157208899181, 0.5527016367633536, 0.7519088965704906, 0.7668137243350729, 0.8221410394396691, 0.4759933590532464, 0.49817098218539174 
3,2, 4, 0,1,1,[13583.15565362],[11676.17361401],8,0.12823452811325603, 0.023693345331035, 0.09536539835149643, 0.005606473989447933, 0.013030783394581278, -0.0015066735118995779, 0.016860123273245563, 0.13672617965520162, 0.009635191680445146, 0.02207497769220324, 0.0004551336726279159, 0.018772649780249746, 0.0010114815502231603, 0.03279193554782744, 0.8017017703541326, 0.5455520126253576, 0.7518689451310822, 0.6995784909666805, 0.8228308750120461, 0.42248557979226115, 0.43104061668740146 
9,2, 2, 0,1,1,[12851.27138706],0,4,0.19921170555773388, 0, 0, 0, 0, 0, 0, 0.16298008331943115, 0, 0, 0, 0, 0, 0, 0.8378194128787896, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[420.40901874],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-418.83156495],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1726.43942486],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
