id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-3435,0,2,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3853,0,5,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-12643,0,3,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-13059,0,4,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,3165,0,2,0,47.56,0,-0.00013952621467863205,0,0,0,0,0,0,4.841740678358151e-06,0,0,0,0,0,0,0.5835581349508565,0,0,0,0,0,0
3,3,3,0,1,0,2617,0,4,0,51.92,0,0.006832425343950919,0,0,0,0,0,0,0.0011756421322978447,0,0,0,0,0,0,0.5023887953598667,0,0,0,0,0,0
0,1,2,0,1,0,7792,0,4,0,47.0,0,-0.0015478214225539768,0,0,0,0,0,0,0.0014907494652006063,0,0,0,0,0,0,0.5833109148800095,0,0,0,0,0,0
0,1,3,0,1,0,7487,0,3,0,52.239999999999995,0,0.0008782908861749685,0,0,0,0,0,0,0.00012439333075073871,0,0,0,0,0,0,0.49816906225685736,0,0,0,0,0,0
7,4,2,0,0,0,-1013,0,3,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1799,0,5,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,0,-5302,-7037,3,0,49.480000000000004,0,0,-0.00039951980792316926,-0.0001327700415348277,-0.0002187893927701714,-0.0002612867634563496,-0.00026169398239014223,0.03363665195577879,0,0.00016437282875859246,2.6285936798321872e-05,2.1464250460626664e-06,1.3406026777986778e-05,1.2065479927587213e-06,0.0038539939824761226,0,0.5828689765569199,0.5829742080083359,0.5829867970104918,0.5828162127675586,0.5828205199675445,0.7725812644633472
6,4,3,0,0,0,-5572,-7037,3,0,52.68000000000001,0,0,0.00228819836072296,0.01227478969879115,0.003042326521507996,0.011241492899183064,0.002523513994803108,0.010677802502067485,0,0.00011404116780168924,0.0015540633244431916,0.0002521260901919873,0.002124702234054367,6.190880902529957e-05,0.002188749949854074,0,0.5019308413847552,0.5169788173750259,0.4941912460256959,0.5027096831909923,0.5241597095598379,0.5474389326111248
