id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-986,0,4,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1383,0,3,0,53.36666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-881,0,4,0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1307,0,3,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-10685,0,25,0,48.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-11705,0,101,0,53.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,5108,0,49,0,45.56666666666666,0,0.0028396410460050764,0,0,0,0,0,0,0.0007377716983237464,0,0,0,0,0,0,0.6043181350837854,0,0,0,0,0,0
4,2,3,0,1,0,3885,0,101,0,60.43333333333333,0,0.001186885527831183,0,0,0,0,0,0,0.00042618118637206565,0,0,0,0,0,0,0.4988797559443061,0,0,0,0,0,0
8,3,2,1,0,1,-5064,-5278,2,0,17.1,0,0,-0.004563368831401674,0.9834703521573267,-0.0061280324770061146,0.9851256148899441,-0.01858518086780723,0.3518488796181462,0,0.0010140371842952845,0.9533049335756157,0.009197814809876737,0.9578315629366384,0.00817127870701218,0.36090094337972406,0,0.6055931336193349,0.9953929669888005,0.6022530991019113,0.995851509342424,0.6118939971481334,0.7600026850301377
8,3,3,0,0,1,-5466,-5278,45,0,58.13333333333334,0,0,0.005193081474121818,0.4763786712518777,0.007985632917749357,0.3680026206175806,0.0033164810432180416,0.09830454549001941,0,0.00035791947051364573,0.6240305319114746,0.005012096483323458,0.5809741882773336,0.004384050334031399,0.2577482100443597,0,0.543072076437061,0.7886061939203023,0.50411791856556,0.7167692780928044,0.4931101428524075,0.5486426228543025
6,2,2,0,1,1,4315,0,101,0,47.16666666666667,1,0.0005050013880881772,0,0,0,0,0,0,0.00010682070384136758,0,0,0,0,0,0,0.601960490214197,0,0,0,0,0,0
6,2,3,0,1,1,2359,0,101,0,61.3,1,-0.002910083185892947,0,0,0,0,0,0,0.00629954894924905,0,0,0,0,0,0,0.491949718441784,0,0,0,0,0,0
7,4,2,1,1,1,2291,2218,2,0,16.7,0,0.9917091684635277,0.044565560329504095,0.993355309247279,-0.02246020594649614,0.993355309247279,-0.00416931227880611,0.4328027471386544,0.9738191360550584,0.013483272536875219,0.9786865734601071,0.008758977604088624,0.9786865734601071,0.000323124435775288,0.41481679366428287,0.9976944279010951,0.6443110778540416,0.9981567817476953,0.6162299621499876,0.9981567817476953,0.6138532711851971,0.7970438565801727
7,4,3,0,1,1,1641,2218,72,0,56.266666666666666,0,0.3722398929486201,0.016435669750343326,0.37441236701883307,0.001790149343517036,0.3719195486178555,0.002528726739107402,0.13841692392582522,0.5944599753574704,0.0024973145206391412,0.597823801673373,0.005542458834329776,0.5968737066163956,0.011403506727660917,0.2901267476567389,0.7192905463995289,0.5378126988142762,0.7207399005699833,0.4922944694377358,0.7189380889397615,0.4946682085914634,0.5722149000766196
0,1,2,0,0,0,-2181,0,101,0,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2885,0,101,0,62.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
