id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-853,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1182,0,4,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,4171,0,2,0,47.160000000000004,0,-0.0004115352875396652,0,0,0,0,0,0,2.534715704143357e-05,0,0,0,0,0,0,0.6410286546818413,0,0,0,0,0,0
6,1,3,0,1,0,3891,0,2,0,53.239999999999995,0,-0.005621860577817661,0,0,0,0,0,0,0.001050569983907381,0,0,0,0,0,0,0.5422898013568749,0,0,0,0,0,0
0,1,2,0,0,0,-7657,0,3,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-7981,0,4,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,0,1494,347,4,0,48.68,0,0.0007064051666089259,0.00034469866921623185,0.0018332097131330215,-0.00014407505845787403,0.0002250841381077538,0.0007372465684361916,0.0007095862213007012,0.0006044556638436249,0.0007128986112029761,0.0008787666513567131,0.0004474170924904712,0.00032302422564828564,0.0006175454513600478,0.0005290336888023016,0.6406551246055966,0.6403156235344681,0.641931493726324,0.6401204048598637,0.6403105045234274,0.640680879533971,0.6407136909805137
9,2,3,0,1,1,1131,347,10,0,52.04,0,0.030592770733042614,0.22959284186322218,0.16824475736544758,0.00024532349595091855,0.04424424090825027,-0.00047113447913694416,0.02307511556601699,0.015810935294607212,0.08534556860371789,0.06166527122961161,0.0031245053596965252,0.022078951867753997,0.002451703099531897,0.015510469991492082,0.5636534092072614,0.7845525883204704,0.73589520414236,0.5242044169885738,0.5816791097803655,0.5230269088087903,0.5492647058709758
8,2,2,0,0,0,-1956,0,3,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2398,0,3,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-877,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1357,0,3,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-4858,0,2,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5295,0,3,0,54.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1985,0,2,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2382,0,6,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
