id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,1640,0,12,0,47.64,0,0.0014841753102458161,0,0,0,0,0,0,0.0006396834034871623,0,0,0,0,0,0,0.5842085028690527,0,0,0,0,0,0
6,1,3,0,1,0,1086,0,101,0,53.800000000000004,0,7.872840442221716e-05,0,0,0,0,0,0,6.61331339905709e-06,0,0,0,0,0,0,0.4935232412355836,0,0,0,0,0,0
7,2,2,0,1,1,65,0,5,0,0.27999999999999997,0,0.0017757428367620421,0,0,0,0,0,0,0.00022654601994301663,0,0,0,0,0,0,0.8225849268364114,0,0,0,0,0,0
7,2,3,0,0,1,-1620,0,101,0,31.919999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,10439,-3541,2,0,1.1199999999999999,0,0.01264907131258319,-0.005828481213368324,-0.01410888086694208,0.003221451245688142,0.0035788290534958696,0.00017111765285142625,0.0012853620630151955,0.0026858621551652567,0.00010557563344381806,0.0008729987143625434,0.001454943705562921,0.0013966433365119118,0.0012634246668226095,0.001368304962389607,0.8179021856875465,0.7051461923988704,0.7683822066948784,0.5853226454996129,0.8239230889424035,0.5830574869277971,0.5835226666761794
5,2,3,0,1,1,10341,-3541,8,0,2.32,0,0.006564779012781385,-0.004816296615354791,-0.008756880494867328,0.002324239953743652,0.011159186211438464,0.00038020427152271645,-0.00047752033397718965,0.0004452475229384638,5.960309243596329e-05,0.005424643674718818,0.0012223688766650363,0.003493062348226226,0.0019390944284699211,0.0006927423852655192,0.8069563363338281,0.6527449997679142,0.7609972442975222,0.5827972708706356,0.8214863193980623,0.47635190085748785,0.48049640583363584
2,2,2,0,1,1,1217,0,2,0,0.08,1,0.0017940560901562417,0,0,0,0,0,0,0.0007050409714383998,0,0,0,0,0,0,0.8242330197128377,0,0,0,0,0,0
2,2,3,0,0,1,-389,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-9015,-10186,2,0,24.16,0,0,-0.007028435590578372,0.77163713575355,0.0019996868730754935,0.8250870460481234,-0.0008768713128207242,0.14778195257871127,0,0.00036775971717755546,0.6872854350172084,0.0008180619049159985,0.7410896944779185,0.0009276126757765916,0.2682214499484618,0,0.6189689265212867,0.9206936136799626,0.5846417668491359,0.9404139485522389,0.5830526356427062,0.6463671739341983
4,2,3,0,0,1,-9015,-10186,2,0,0,0,0,-0.006795380190216586,0.7598059085821914,0.002936841746242473,0.48333076839243155,0.0010191849429523024,0.2783282447254179,0,0.0009540217498224704,0.676094669604038,0.0012444899413076136,0.5713364937661232,0.0016130352526885366,0.41380877348024314,0,0.5442315119242843,0.9162281046484674,0.5823725028578959,0.7754176550724291,0.47713969955919905,0.6449888304151236
3,2,2,0,0,0,-1054,0,4,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1681,0,11,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-764,0,101,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,3823,-2328,2,0,0.52,0,0.0011663146858830542,-0.007087708335046333,-0.004624767857993442,-0.009249618111419654,-0.003809044150927869,0.022457666369775777,-0.01689197210992941,5.598641860140942e-05,0.0001585026277890581,0.00013063768944937554,0.0003332469850455502,5.1307345260938426e-05,0.001839392303481529,0.0010634261983828012,0.8204955813289236,0.7050418547978174,0.7915374928286923,0.7618793112203897,0.6669019977175585,0.6707810666304643,0.7494191865146677
8,2,3,0,0,1,0,-2328,3,0,0,0,0,-0.00822832604592634,-0.0045601820657987305,-0.009506091811637704,-0.014094647354288503,0.007259746698526704,-0.01039311640243194,0,0.00021177418001869873,0.0007657039692006648,0.0006546674990769476,0.003669811709980422,0.001128422760043532,0.00069333587480427,0,0.6459176294062604,0.7915249160551312,0.724607741189941,0.8033272840436387,0.5494385594304924,0.6242114978575553
