id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1547,0,101,0,29.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1988,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-865,0,3,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1147,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1167,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1921,0,7,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,9957,9957,2,0,10.0,0,1.0,0.09030659140385525,1.0,0.6249468606499718,1.0,0.23636876526664463,1.0,1.0,0.17460361512122713,1.0,0.5257041794794253,1.0,0.11287726716093915,1.0,1.0,0.6789876919252993,1.0,0.913230363705859,1.0,0.8042932942554547,1.0
0,1,3,0,1,1,9608,9957,101,0,51.44,0,0.2712795042034951,0.12146531014624105,0.5811884960910751,0.2662814292156393,0.27945008919140335,0.3254896933580218,0.26974620124160004,0.5071349027349568,0.2354554662995912,0.6653376241435017,0.2041484252927305,0.5150119944200247,0.25699473179614174,0.5105095368961079,0.713055016464806,0.6043036351134019,0.8910390620246033,0.7442830865471526,0.7200740160426531,0.7793035127038067,0.7115720606250477
8,2,2,0,1,0,2313,0,4,0,47.8,1,0.004399264658065366,0,0,0,0,0,0,0.0045586878039457265,0,0,0,0,0,0,0.6424907408346276,0,0,0,0,0,0
8,2,3,0,1,0,1735,0,11,0,59.199999999999996,1,0.0017903729899000432,0,0,0,0,0,0,0.001975467122125758,0,0,0,0,0,0,0.5301454536951764,0,0,0,0,0,0
3,3,2,0,0,0,-1266,0,14,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2057,0,90,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-2162,0,101,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3508,0,101,0,64.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-4850,0,92,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-5871,0,101,0,64.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-6452,0,101,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-8357,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
