id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1463,0,6,0,44.64,0,0.02253158359605963,0,0,0,0,0,0,0.021050073336111745,0,0,0,0,0,0,0.6525138527179682,0,0,0,0,0,0
8,1,3,0,1,0,874,0,77,0,56.08,0,0.02688359042912884,0,0,0,0,0,0,0.02900140633264176,0,0,0,0,0,0,0.5524552691424449,0,0,0,0,0,0
7,2,2,0,1,0,241,0,83,0,49.24,0,0.00390829085080586,0,0,0,0,0,0,0.00762425395529276,0,0,0,0,0,0,0.6417564777249768,0,0,0,0,0,0
7,2,3,0,0,0,-473,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,5672,5849,2,0,10.32,0,0.9733009001642501,0.220359093689791,0.9489670888339176,0.01850411935532201,0.9483933973928159,0.45795267028380016,0.02248763759891782,0.9312462233764714,0.24729193199344282,0.8749142587961876,0.0008174890518706555,0.8752868563388881,0.39774913064891704,0.13257645643451835,0.9951287685000729,0.7489903548901311,0.9907941403788836,0.8213783256219379,0.9908265328593252,0.8571085985466275,0.6495410153896779
9,3,3,0,1,1,4809,5849,17,0,54.72,0,0.26670392648859376,0.044702902188408514,0.265844574252766,0.01401108571957085,0.2523757963453629,0.4390031861928362,0.11022032803114666,0.4946242756257311,0.01420633403405674,0.455609294326262,0.0026265859230293074,0.4544092816882696,0.36553198209653986,0.21248904194801066,0.7097510006650899,0.6083865350057323,0.7119646372081779,0.8069538928187432,0.7049458711080898,0.8386529078259229,0.6058288447839437
4,2,2,0,0,0,-853,0,3,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1571,0,21,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,1373,0,9,0,49.36,0,-0.00022590784721847066,0,0,0,0,0,0,8.077805643584973e-05,0,0,0,0,0,0,0.640120431280586,0,0,0,0,0,0
6,2,3,0,1,0,661,0,33,0,54.879999999999995,0,0.01570206005209438,0,0,0,0,0,0,0.006945112063960719,0,0,0,0,0,0,0.5473829891624697,0,0,0,0,0,0
0,2,2,0,0,1,-9563,0,90,0,43.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-10094,0,101,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,3453,3453,2,0,10.0,0,1.0,0.053849073918778946,0.9726240616359517,0.042813396254533495,0.964301747221712,0.46017916718729435,-0.0448870016765346,1.0,0.03512924758572333,0.9337774092477068,0.013934050130478852,0.9178645806528893,0.3993109842812643,0.0932095917990565,1.0,0.6761078762647693,0.9951656926395763,0.6886857862506934,0.9937333489297049,0.8579540441894681,0.6478877545122135
5,4,3,0,1,1,2220,3453,9,0,54.64,0,0.26627521636753837,0.02128680112960931,0.26669444088910466,0.008784667786370222,0.2541504983577786,0.24344679729831592,0.04250182159850814,0.49798974348123376,0.005674099181822927,0.4779287558688331,0.012183726070958004,0.4589036138318543,0.2923354153561048,0.15946756876331605,0.7101126512373364,0.5889105093185486,0.7149778795626454,0.5414445170647237,0.7060932541834954,0.723663595603965,0.5485396524748323
1,3,2,0,0,0,-3869,0,6,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-5223,0,39,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,0,0,-5953,0,11,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-7460,0,31,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
