id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,5940,0,21,0,49.24,0,0.00012738554035790064,0,0,0,0,0,0,0.00020394139193323472,0,0,0,0,0,0,0.5830456375375492,0,0,0,0,0,0
7,2,3,0,1,0,5327,0,8,0,53.6,0,0.0030850455573749377,0,0,0,0,0,0,0.00032203576029198825,0,0,0,0,0,0,0.4963860586443084,0,0,0,0,0,0
4,1,2,0,0,1,-701,0,51,0,20.560000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-701,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,8688,8575,2,0,20.48,0,0.9600956686388948,-0.0014760300611961668,0.9780603144310978,-0.029790520272652967,0.9654820207808962,-0.041411563292356596,0.1452955694735478,0.9064902203810526,0.0009761288127054012,0.9415600087742586,0.0060553166925110405,0.9172986786914578,0.0269306329978294,0.2668931490145323,0.9871197683374702,0.5833416135213857,0.9929662099345565,0.6285647886616694,0.9888663901013434,0.6051458692251195,0.645326487005222
5,1,3,0,1,1,8312,8575,20,0,58.84,0,0.4039791027304322,0.10833069560658665,0.40945362303222377,-0.06005376000041751,0.4059419847570718,-0.0663005771010102,0.2603120156363736,0.597572575056232,0.12083668450520893,0.6065932743588898,0.022356640159652188,0.6019688797951683,0.021103374157647802,0.39528456769764303,0.7197870663019765,0.546349708984004,0.7225828329803846,0.5532567628476537,0.7208777556969004,0.5757832923501921,0.6335914302934754
2,2,2,0,0,1,-10202,0,4,0,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-10847,0,101,0,34.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-239,0,2,0,15.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-684,0,5,0,29.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-7595,-12247,15,0,41.64,1,0,-0.05992149855018804,0.10154421759882952,-0.01657745978861067,0.14300965667643914,-0.06791627503912993,-0.004115285909354696,0,0.015333924215892887,0.033415188889648874,0.004367677115862893,0.08036455809268182,0.027703080035639815,0.0009411050582317681,0,0.6974226185871689,0.6731533905756435,0.8064250015250042,0.664035473955205,0.6498026934504167,0.8197822866007721
8,2,3,0,0,1,-2227,-12247,73,0,27.36,1,0,-0.08014602211155311,0.10393748348206128,-0.04176456136704426,0.1261588375680989,0.41243904616240157,0.05207738991737119,0,0.027150545799068334,0.07488274298056899,0.008536193491758647,0.06916679714785062,0.3697684310612044,0.07215820085071736,0,0.6297520667539453,0.6146166436894105,0.7569647720273491,0.6478317212335032,0.7617981847407561,0.6026604853371029
0,2,2,1,1,1,2526,-4995,2,0,0.36,1,-0.002366812980945333,-0.0017913311099045533,-0.027075944066270903,-0.0017913311099045533,-0.001189640808661463,0.058215839294314474,-0.057522860120601225,0.0003904989022535198,0.0010514695966297055,0.007206500491218703,0.0010514695966297055,0.00011959499710734392,0.052238091943576676,0.018667862153471923,0.8211144642001721,0.8232051282269323,0.7937565299510573,0.8232051282269323,0.822004034698218,0.60969102033488,0.7539708425841042
0,2,3,0,0,1,7967,-4995,4,0,0,1,0,-0.0498034742279435,-0.027936748903817095,-0.02107921924856816,-0.002343010428437601,-0.08756265191827309,0.0316083841015816,0,0.009999752881277892,0.008362869343939374,0.005678072275843125,0.00017724262717225652,0.03287116844889475,0.0726279852687344,0,0.71046554345048,0.7930658831295587,0.8008817408634655,0.8178211659751754,0.6020866255027147,0.5595509457979341
6,2,2,0,1,1,11128,0,2,0,0.12,1,-0.0017913311099045533,0,0,0,0,0,0,0.0010514695966297055,0,0,0,0,0,0,0.8232051282269323,0,0,0,0,0,0
6,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
