id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-4731,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5079,0,4,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-6951,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7328,0,4,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,14754,14754,2,0,40.0,0,1.0,0.04420327415048841,1.0,0.023709519136408244,1.0,0.6932606790315652,0.09762333623682438,1.0,0.03234376138672716,1.0,0.018071480313629606,1.0,0.5918237955272769,0.2637385510418479,1.0,0.5316117264325028,1.0,0.5213508851486097,1.0,0.850798104040908,0.6070677745513241
8,2,3,0,1,1,14163,14754,7,0,60.0,0,0.645930108995962,0.9886701314880231,0.7876102723021264,0.020889293107494992,0.6652636269238595,0.52536175988574,0.25384448610858223,0.764535200487034,0.9739089757214794,0.8257462834537073,0.01878289283025399,0.7718602354969583,0.5923249970956321,0.39362365051715054,0.8093944171760836,0.9945421498155899,0.8912314270182599,0.4296740385295854,0.821099358813463,0.7360203663108886,0.5905862667656995
6,3,2,0,0,0,-6003,0,4,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-6397,0,3,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,6311,0,2,0,49.16,0,0.00014296167979733956,0,0,0,0,0,0,0.0005382291474952404,0,0,0,0,0,0,0.5098478490055983,0,0,0,0,0,0
1,2,3,0,1,0,5848,0,4,0,52.959999999999994,0,0.0011623549499039769,0,0,0,0,0,0,0.0004797688217249809,0,0,0,0,0,0,0.43408189701997396,0,0,0,0,0,0
3,3,2,0,0,0,-1558,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2029,0,6,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-7009,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-7399,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,1,1,0,418,857,5,0,49.2,1,0.005506115717521235,-0.00015745967480624982,0.003937629644333665,0.000481015324180055,0.004648687769869036,0.9904034076494269,0.004222087728709912,0.00488967861669097,0.00013126776509912424,0.005086721437016354,0.0005252065303651814,0.004587343067310305,0.9774523317650656,0.0061775239610701305,0.5124713510525573,0.5096561155095296,0.5128945009018828,0.5100136346001395,0.5122329012276409,0.9953968857092083,0.5140345925810077
0,8,3,0,0,0,-89,857,5,0,54.04,1,0,0.0006388946992666212,0.008198696583576538,0.002267105997160757,0.006471074901752114,0.5681021550285692,0.005621504313728519,0,0.0014994742209066072,0.006770986701172136,0.001244827221937052,0.006031933814236251,0.630701933045895,0.006100884650651505,0,0.43042849872861816,0.44795837499983987,0.4292479450635958,0.4350091410319493,0.7622053265536858,0.4242595942436539
