id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-6412,0,101,0,36.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7395,0,101,0,62.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1151,0,101,0,39.28,0,-0.0020843459095932367,0,0,0,0,0,0,0.0008177693448668074,0,0,0,0,0,0,0.5203004351507825,0,0,0,0,0,0
5,2,3,0,0,0,-575,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-5271,0,101,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6208,0,101,0,60.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-3887,0,101,0,43.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-4599,0,101,0,65.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-1567,0,101,0,42.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-2648,0,101,0,59.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,967,719,6,0,39.68,0,0.5816074030269706,0.001759358388648301,0.5909701268729391,-0.001446115403099276,0.5923208586175788,-0.0028944558283013574,0.47974871547848424,0.4633066923122849,0.0014237307528177424,0.47488311179878506,0.00023222715869749685,0.4747953123724044,0.0005245318831971557,0.403367544394249,0.799363638592733,0.5106338699259954,0.8068403854475252,0.5191938118434348,0.806739936668993,0.5340900491329098,0.745160709187623
8,3,3,0,1,1,274,719,101,0,60.72,0,0.3935481922391839,0.0016172791518787174,0.4634345655178771,-0.0007789102984479318,0.4269503269095863,-0.0022439335915469,0.3108232223194029,0.3630655016395364,0.005973496083578774,0.403842390507189,0.003048224023688281,0.3982032322859187,0.005476888990940003,0.35529674953542983,0.659388526218446,0.42499057741803076,0.7043376303001188,0.42377974300044524,0.6790408722249027,0.4348545206299668,0.6092887593649648
1,4,2,0,1,0,3232,0,38,0,44.080000000000005,1,-1.5365216098291018e-05,0,0,0,0,0,0,3.509485696183268e-05,0,0,0,0,0,0,0.5132613537446089,0,0,0,0,0,0
1,4,3,0,1,0,1741,0,101,0,64.32,1,0.009146398670118802,0,0,0,0,0,0,0.01002487608328908,0,0,0,0,0,0,0.42304943743741996,0,0,0,0,0,0
6,4,2,0,0,0,-1397,0,101,0,35.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-3659,0,101,0,65.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
