id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-2900,0,8,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3577,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-1520,0,50,0,40.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-2136,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3582,0,101,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-4800,0,101,0,62.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-44,0,92,0,37.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1187,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,434,0,101,0,48.0,0,0.0021294383612204724,0,0,0,0,0,0,0.001211693746899093,0,0,0,0,0,0,0.5843022780601498,0,0,0,0,0,0
8,3,3,0,0,0,-699,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,1,-154,253,4,0,21.08,0,0,-0.00646332643687784,0.8019996663340946,0.0014289391907967351,0.7671551061757538,0.009107192535266772,0.8013821479534274,0,0.00042313893992563503,0.6566598813097417,0.0005853836437552816,0.6206591690868423,0.0006612871581114674,0.6537574509203804,0,0.6085265033327928,0.9384749719372536,0.5842295275888547,0.9224188609680924,0.8043451577047916,0.9376039073851915
6,5,3,0,0,1,-901,253,101,0,58.68,0,0,0.005347335954810638,0.3246056981201968,0.007565888282934189,0.32561556984299234,0.027135945154327344,0.17129279766988964,0,0.0011042352444359477,0.4441298646192821,0.001042928539548912,0.455132665392774,0.0039047657753791144,0.319882717930951,0,0.4911054322400438,0.678173387716183,0.5529213600500118,0.6802138134576889,0.7925088895000064,0.6378480018297495
3,4,2,0,0,0,-1798,0,101,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-2563,0,101,0,64.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,3434,0,69,0,46.04,1,-0.0007166871840357535,0,0,0,0,0,0,3.464396281540221e-05,0,0,0,0,0,0,0.5844446954946113,0,0,0,0,0,0
4,2,3,0,1,0,2830,0,101,0,55.48,1,-0.005695872277594106,0,0,0,0,0,0,0.0012835240990694953,0,0,0,0,0,0,0.49353822983318224,0,0,0,0,0,0
