id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,1,954,0,101,0,42.28,0,0.0015464444758335981,0,0,0,0,0,0,0.0004064069714269703,0,0,0,0,0,0,0.5164992223649746,0,0,0,0,0,0
0,1,3,0,1,1,14,0,101,0,58.879999999999995,0,0.0006818344861273043,0,0,0,0,0,0,0.0017033943235182634,0,0,0,0,0,0,0.42435252833374515,0,0,0,0,0,0
7,2,2,0,1,0,3142,0,2,0,49.519999999999996,0,-0.0003239302795343716,0,0,0,0,0,0,2.8189385762437518e-05,0,0,0,0,0,0,0.5095703865595478,0,0,0,0,0,0
7,2,3,0,1,0,2783,0,4,0,54.36,0,-0.0011468001072852474,0,0,0,0,0,0,0.0001513645707596742,0,0,0,0,0,0,0.42987129219988274,0,0,0,0,0,0
2,2,2,0,0,0,-9492,0,101,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-10386,0,101,0,61.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7357,0,3,0,47.8,0,0.00032329905237288997,0,0,0,0,0,0,0.00028177998707090273,0,0,0,0,0,0,0.510357716310453,0,0,0,0,0,0
3,2,3,0,1,0,6957,0,3,0,53.72,0,-0.0016294077520660197,0,0,0,0,0,0,0.000495119789698384,0,0,0,0,0,0,0.43074002755443336,0,0,0,0,0,0
1,3,2,1,0,0,-4131,-4498,3,0,49.68,0,0,0.000561782713952547,-0.0004138531322094245,-0.005486022142119971,1.0145612014157049e-05,-0.001423160051772142,-0.000120445326456814,0,6.610983949709304e-05,0.00013804415607999285,0.0007640940281114762,0.0003827239721845368,3.7395168108874095e-05,0.00034039773270871893,0,0.5238928335235916,0.5098947155339845,0.6303599041486533,0.5097474594619247,0.5694786964541786,0.5097656801891601
1,3,3,0,0,0,-4958,-4498,10,0,63.63999999999999,0,0,-0.0018137344303600965,0.05815772327173267,-0.0002886148825247983,0.03366156835075927,-0.004823054681603358,0.01961817265110914,0,0.0008465329856129901,0.02413484734805726,0.0005672454481440778,0.015469321386721382,0.0009868134473434767,0.011226440035528258,0,0.44994778703921334,0.5200528452395254,0.5648854234866084,0.46059097952733163,0.5312404470072003,0.435201037872939
5,2,2,1,1,0,6976,5366,4,0,49.28,1,0.0008470039342199662,-0.003922138858882392,0.0025570212904402513,0.007331671828484013,0.0014135163884525304,0.00772622486576823,0.0005203389246932101,0.0007967628830812635,0.0009963345263347106,0.0015356289195092828,0.0010632077476446322,0.0013199453908793112,0.0012132355174976068,0.0009287097934345721,0.5101740403097772,0.5387155277694506,0.511647322124625,0.6043001812981247,0.5104031427688543,0.5853403794072699,0.5100888682473755
5,2,3,0,1,0,6631,5366,4,0,50.6,1,0.021253600546312222,0.002175430126526484,0.02585091542728984,0.0019126322839874254,0.020864969061478177,0.004570650782277003,0.0131527911490039,0.010863676426662461,0.0034049791940624335,0.010960495019472693,0.0017800026787455746,0.010201555335934774,0.0024273421133697184,0.007092092489583686,0.455339535777265,0.4762094810634466,0.48817456478225774,0.5479276804512532,0.4500917303072082,0.4668022459999718,0.43324554742380633
8,3,2,1,0,1,-1681,91,57,0,37.32,1,0,0.028565462342280138,0.061405811878664285,0.005307011814814641,0.01039569497444946,0.015440884637919074,0.013447745743843017,0,0.01200504623578704,0.03344753014470107,0.0006277646541570762,0.009338767455125864,0.003890892433215506,0.010257786064933515,0,0.5490849295340853,0.6280911315760772,0.6342943677011937,0.5150630020487245,0.5857207696068915,0.5163211743268034
8,3,3,0,0,1,-1132,91,37,0,56.599999999999994,1,0,0.03083785119665545,0.017471220245594797,0.0013799741014181909,0.04884656180334623,0.061119226379117424,0.034248761035753174,0,0.02036169287381197,0.024935082549525752,0.00025092517804280325,0.043633997920997925,0.1614412678382439,0.027041143955441535,0,0.4860228864078773,0.5565206775593854,0.5538290569278238,0.4942719385864884,0.5800616260865712,0.4430378930271668
6,4,2,0,0,1,-3983,0,65,0,28.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-4481,0,101,0,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-1043,0,2,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-1463,0,5,0,51.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
