id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2871,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3247,0,5,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-6931,0,2,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-7241,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-835,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1179,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,292,292,2,0,10.0,0,1.0,1.0,1.0,-0.0009631711112831669,1.0,-0.005326560650218862,1.0,1.0,1.0,1.0,0.004860620855577681,1.0,0.00543748099253547,1.0,1.0,1.0,1.0,0.6402527466233646,1.0,0.6413459967422918,1.0
7,2,3,0,1,1,241,292,5,0,52.68000000000001,0,0.2704048609760545,0.2695050457508929,0.27945008919140335,0.0017618200815293496,0.27209460006772135,0.002375031258284273,0.26970435812911064,0.5108147646441709,0.5103977972545789,0.5150119944200247,0.004640726954288579,0.5115980517744131,0.004744951385580161,0.5104901483262533,0.7121586456362211,0.7113569405898346,0.7200740160426531,0.5387083836874708,0.713657055848687,0.5579586190458607,0.7115347485467299
3,2,2,0,0,0,-3353,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3560,0,3,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,1655,0,2,0,48.76,0,-0.00039380633001380493,0,0,0,0,0,0,0.002785453180755818,0,0,0,0,0,0,0.6401994432184199,0,0,0,0,0,0
8,1,3,0,1,0,1282,0,3,0,52.52,0,-0.002923889365944081,0,0,0,0,0,0,0.001949740772544081,0,0,0,0,0,0,0.5440709952925021,0,0,0,0,0,0
5,3,2,0,1,0,7215,0,4,0,47.599999999999994,1,-0.0008798695946812213,0,0,0,0,0,0,0.0003440980080476093,0,0,0,0,0,0,0.6405510036465075,0,0,0,0,0,0
5,3,3,0,1,0,6732,0,7,0,55.48,1,0.000584634016528551,0,0,0,0,0,0,0.0008010114734467127,0,0,0,0,0,0,0.5409087173416076,0,0,0,0,0,0
2,4,2,1,1,1,1852,2055,4,0,10.08,0,0.9945987777977283,1.0,0.7135317728831692,0.0039808657818004665,0.3682179550675008,0.004706837921193173,0.045703269687099264,0.9829949772479392,1.0,0.5694302953710154,0.005702493581672318,0.32020767322943683,0.006363597818712082,0.15027896654607517,0.9990242380020683,1.0,0.9395416554115458,0.6419609273468726,0.8219264439694217,0.642337091911507,0.658071433871719
2,4,3,0,1,1,1850,2055,9,0,54.559999999999995,0,0.2694066550799466,0.9974024698364539,0.21866002650586255,-0.003399363678606942,0.21552164589632994,0.05494811443360222,0.07865463610082289,0.5103522099238056,0.974819470928934,0.34281937934906714,0.005380095122632666,0.34102571691740896,0.08505176303659878,0.18460353545899422,0.7112691177962795,0.9995313689626072,0.6838340023783358,0.5400131846079133,0.6801942680068692,0.5659456232321132,0.5762881524863683
0,6,2,0,1,0,1692,0,6,0,44.84,1,-0.006604636506776478,0,0,0,0,0,0,0.011248086120017379,0,0,0,0,0,0,0.6410099392492743,0,0,0,0,0,0
0,6,3,0,1,0,1371,0,3,0,53.480000000000004,1,-0.004548965802930519,0,0,0,0,0,0,0.004546537973359313,0,0,0,0,0,0,0.5403264508528733,0,0,0,0,0,0
