id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,456,0,93,0,35.44,0,0.21557819693672037,0,0,0,0,0,0,0.14281855221287856,0,0,0,0,0,0,0.693224572655035,0,0,0,0,0,0
2,1,3,0,0,1,-179,0,101,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-4835,0,11,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5899,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-6610,0,39,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-7350,0,101,0,64.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-7440,0,75,0,41.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-8688,0,101,0,59.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-4145,0,20,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4839,0,101,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,1285,0,101,0,48.6,0,-0.0001382160364695081,0,0,0,0,0,0,1.3418930501830751e-05,0,0,0,0,0,0,0.5830930175206266,0,0,0,0,0,0
9,5,3,0,0,0,-552,0,101,0,64.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,1,1,2189,2704,6,0,20.44,0,0.9511063028397126,0.009205725825964888,0.7179618877959758,0.028778544314698794,0.739465565307176,-0.009707022923609547,0.581908845598809,0.8880860984310135,0.0010379442563108678,0.5915253108594457,0.007554868191309909,0.5959165025849974,0.0009241496495250748,0.4815779235637609,0.9842264502138224,0.6065153007025753,0.9202181006020812,0.6143171345574451,0.9236345431514444,0.801986012171017,0.8922615254681145
3,5,3,0,1,1,1192,2704,101,0,59.440000000000005,0,0.40500820194121157,0.000630488610649501,0.29740582332417964,0.00775450204336099,0.26715138453116966,0.014420978806609681,0.19511225064193524,0.6023409901182977,0.00019981214732481208,0.3723151845712599,0.0017601902364140633,0.3534431527046218,0.0046130758729505065,0.2276010389997126,0.7203585493724114,0.47943922590616345,0.6697047585942106,0.529568468895239,0.655969765109749,0.7836223795238249,0.645405089548105
5,5,2,0,1,0,3177,0,101,0,49.4,0,0.0006657394226463353,0,0,0,0,0,0,0.0007543036685056481,0,0,0,0,0,0,0.5832511447562329,0,0,0,0,0,0
5,5,3,0,1,0,1937,0,101,0,61.919999999999995,0,-0.0006037122317920474,0,0,0,0,0,0,9.374537201219822e-05,0,0,0,0,0,0,0.4779245018176012,0,0,0,0,0,0
