id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3783.0792,376.4495,0.0596,0.0125,0.6698,0.0218,0.0055,13.3483
11,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4058.2884,251.5498,0.1028,0.0093,1.1692,0.0222,0.0052,14.4269
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,4933.6786,347.5223,0.0648,0.0144,0.9203,0.0206,0.0053,19.7905
8,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,1.00,5236.1140,432.1183,0.0627,0.0165,1.1109,0.0242,0.0063,23.0903
3,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,5734.9356,449.4601,0.0794,0.0117,0.8793,0.0234,0.0056,15.7733
6,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6000.7682,372.9907,0.0612,0.0079,1.1087,0.0188,0.0052,19.2538
10,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,6551.1735,408.3721,0.0645,0.0095,2.3096,0.0206,0.0055,13.4360
4,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,6720.1348,558.2345,0.0796,0.0132,0.9718,0.0201,0.0050,18.5070
12,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6986.6659,433.4127,0.0774,0.0092,0.8142,0.0311,0.0068,15.8735
1,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.93,7159.8402,397.0380,0.0884,0.0101,0.9924,0.0290,0.0055,10.4626
16,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,7235.5925,448.9514,0.0914,0.0103,1.7887,0.0241,0.0060,14.9953
13,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7302.9666,455.1642,0.0838,0.0142,0.7253,0.0234,0.0060,17.4315
14,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8192.5354,511.9469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4332.2464,268.2040,0.1032,0.0074,0.5982,0.0191,0.0050,22.3540
5,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.33,9281.2169,578.2982,0.0960,0.0127,1.6627,0.0294,0.0069,11.6116
9,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,9477.7084,590.8911,0.0489,0.0107,1.6847,0.0198,0.0048,19.1176
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3540.6726,293.2684,0.0548,0.0094,0.5929,0.0219,0.0056,19.6269
18,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,5711.3052,374.4764,0.0703,0.0097,1.5176,0.0279,0.0051,14.6148
15,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,10015.9946,625.0296,0.0563,0.0086,0.6911,0.0186,0.0049,11.3532
24,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.99,3439.2154,283.5611,0.0717,0.0089,1.5284,0.0259,0.0079,15.8707
17,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6918.3549,423.1646,0.0532,0.0086,1.5925,0.0344,0.0058,12.9371
23,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,5453.9142,337.9259,0.0731,0.0077,1.5150,0.0218,0.0054,14.8584
31,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,2940.4751,121.5219,0.1054,0.0079,1.2681,0.0181,0.0053,18.1211
26,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.98,5414.3527,336.7500,0.0610,0.0079,2.5884,0.0203,0.0053,19.9778
27,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.26,5813.9873,383.5035,0.0622,0.0088,0.6773,0.0184,0.0050,15.3728
32,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,3972.3421,280.9362,0.0851,0.0107,0.7529,0.0199,0.0052,17.4772
20,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8240.6006,587.4681,0.0677,0.0130,0.7799,0.0204,0.0052,13.8157
30,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4301.9256,207.9087,0.0494,0.0065,0.9975,0.0202,0.0048,8.4640
25,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,7069.2233,389.5256,0.0725,0.0100,1.0426,0.0268,0.0065,19.3942
21,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8661.5428,617.0395,0.0471,0.0115,0.6477,0.0296,0.0048,19.0234
29,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,7169.7421,444.4567,0.0611,0.0106,1.1986,0.0281,0.0055,17.6002
34,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,1.00,6298.1198,443.2118,0.0473,0.0073,2.3593,0.0200,0.0047,15.3911
35,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,6072.9638,529.1231,0.0601,0.0159,0.7847,0.0181,0.0050,18.2144
28,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,8807.2778,549.2129,0.0625,0.0117,0.6341,0.0185,0.0047,17.6500
37,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,5693.9328,403.8533,0.0685,0.0107,0.6640,0.0166,0.0050,18.0177
46,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2068.3849,172.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,7497.7203,465.3464,0.0591,0.0095,1.6871,0.0232,0.0053,14.3663
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,4232.9164,263.4607,0.0264,0.0043,0.4416,0.0250,0.0032,7.6474
38,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,5776.4813,357.6568,0.0697,0.0088,0.8937,0.0243,0.0057,15.3685
43,shift,10,2250,250,3.00,7.00,0.00,0.00,1.00,1.00,4827.6350,341.0149,0.0857,0.0104,1.3963,0.0215,0.0051,15.8639
36,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,8311.1142,518.2060,0.0564,0.0092,0.6578,0.0196,0.0051,17.8797
45,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,1.00,4627.3393,329.5383,0.0436,0.0073,0.4506,0.0101,0.0030,12.3305
50,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.98,2647.5637,218.1571,0.0599,0.0100,1.4155,0.0307,0.0053,12.7701
39,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6633.8988,367.3590,0.0489,0.0055,0.7455,0.0162,0.0042,9.2342
44,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,5581.7145,370.6846,0.0623,0.0070,2.3170,0.0211,0.0048,13.7043
41,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,6269.4699,363.4855,0.0663,0.0101,0.6676,0.0197,0.0050,16.9526
48,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4199.1665,348.9337,0.0576,0.0091,2.2611,0.0197,0.0053,8.8138
49,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.99,4440.2569,315.6224,0.0360,0.0089,0.8234,0.0204,0.0039,9.3528
40,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7959.7087,567.7341,0.0495,0.0091,0.6354,0.0207,0.0052,7.2880
47,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,6419.5850,355.5603,0.0479,0.0108,2.2799,0.0235,0.0048,16.1184
