num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,853,0,38.68,0,0.0031094610887165,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5882,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,1131,563,11.04,0,0.9326632835220589,-0.0020055176224101,0.8620428614193083,0.001970558342021,0.9401259376599423,0.3376919296468941,-0.0844679702281614,1
6,0,1,3868,0,48.96,0,-0.0002571531298279,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5222,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,5990,0,46.36,0,-0.0009985618482949,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,6956,6956,10.0,0,1.0,0.0006213435296194,1.0,0.0392180744042409,1.0,0.0553656420192885,1.0,2
6,0,0,-1140,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7844,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-11311,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,740,740,10.0,0,1.0,1.0,1.0,0.0045544767447423,1.0,-0.0065601464725369,0.1678353629637699,3
1,0,0,-5000,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,5237,0,49.68,1,0.0004058029720495,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1827,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-2523,-1564,10.24,0,0.0,0.7341146906608937,0.4898488158248624,0.1019847797279461,0.3547871464760265,0.9972945704193122,0.0122951029511809,3
5,0,0,-1008,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,7850,7787,10.04,0,0.9972945704193122,0.3436595138166198,0.9972945704193122,0.0145412875839848,0.9972945704193122,-0.0142705471246646,0.9972945704193122,3
1,0,0,-1334,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3460,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1108,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,3820,0,44.76,0,0.0019050814900696,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5780,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,4820,4820,10.0,0,1.0,-0.0090085793299442,1.0,-0.0136372222969436,1.0,-0.0070258134286214,1.0,4
1,0,1,3440,0,48.8,0,0.0005116476322114,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-6072,-6072,10.0,0,0.0,-0.0117228210189158,1.0,-0.0415582262743472,1.0,-0.0191803896861158,1.0,5
4,0,0,-6085,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7254,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1210,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1344,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,1,4656,0,47.84,1,1.607913987083136e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,1,616,1877,12.44,1,0.3292509044433906,0.5492147874080054,0.0001541595469784,0.4866829930787184,-0.0007128711268377,0.9753867194498002,0.03956348962009,5
1,0,1,4800,0,44.68,0,-0.0003343109889428,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1430,0,49.120000000000005,0,-0.000339815704879,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2538,2596,10.04,0,0.9972945704193122,0.261704674433808,0.9972945704193122,-0.0145987083988597,0.9972945704193122,0.455736534106014,0.9972945704193122,6
3,0,0,-1007,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1181,0,48.88,0,-0.0004422774491305,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1350,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10178,0,40.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10248,0,40.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2943,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,12023,12023,10.0,0,1.0,1.0,1.0,0.0091784089467895,1.0,0.0019950594035875,1.0,7
3,0,1,32,0,49.559999999999995,0,0.0011026054060746,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-10529,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
