id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,0,1,-762,-732,3,0,11.84,0,0,0.9314844238914055,0.7938410902783282,0.0007703117751331615,0.3641140699771402,0.0016312061223290142,-9.3640964817753e-05,0,0.8467703196111237,0.6662655214782497,0.0005536828244059334,0.29122653082092653,0.0006595649721824089,8.453307509862836e-06,0,0.9880087885719399,0.9675081421501261,0.6407685028695574,0.9256395731293419,0.6420050024601947,0.6402100172928127
8,1,3,0,0,1,-1843,-732,23,0,47.52,0,0,0.9178870416136105,0.7749278566058364,0.02804889454893133,0.6377431206908996,-0.08104632295799509,0.041927701875022705,0,0.7726363961392178,0.6119765230556619,0.013260615704387026,0.49292493447655633,0.08303830871029065,0.05102204945280106,0,0.9855544974100235,0.9647708456683136,0.5646856263583637,0.9489314252378612,0.5727738580556698,0.5576999651003025
1,1,2,1,1,1,9020,9084,3,0,11.52,0,0.7956178939393042,0.9171099787433552,0.7698648414915668,0.00010591094982897392,0.3687484891987559,-0.00017029511793838296,0.10270055799127291,0.6354690817179249,0.8255120925070676,0.6320657247266771,0.00012917009389014152,0.2949032997148185,7.153242345509325e-05,0.029813499151508584,0.9608262375453773,0.9856954757191643,0.9640297261305855,0.6403059788847416,0.9259677114377439,0.6401027812161365,0.7588954113241024
1,1,3,0,1,1,7651,9084,37,0,53.2,0,0.05632683717590233,0.9039385767160951,0.7561421969171092,0.029571387057046945,0.623434155966602,-0.07190927392757297,0.030730678380546567,0.0544735784591225,0.7571080794982578,0.5935368041211172,0.01416446059127733,0.48093042762824983,0.08981627660077447,0.04804059695930197,0.5741388097662637,0.9833456687359079,0.9623631638335383,0.5658785768921321,0.9474516317502606,0.5579448559392517,0.55326262271187
7,2,2,1,0,1,-59,8223,6,0,9.879999999999999,1,0,0.6280185891636043,0.41349284740421405,0.0008328930936307979,0.6780068222620771,1.0,0.1298501326359938,0,0.5282957852222162,0.2914290452830798,0.0005788984347948125,0.5613766249672352,1.0,0.12626720953017095,0,0.9141375819927787,0.8500172175669336,0.6408256693580291,0.9537546126582788,1.0,0.7078928996940423
7,2,3,0,1,1,6416,8223,56,0,10.639999999999999,1,0.9288210680272555,0.2005767103680459,0.45919849755290393,0.1471053758262411,0.5049847880405055,0.26944816080747314,0.010103047094948057,0.8215973948997477,0.3314684016012274,0.42293579197567577,0.14838469931723203,0.41876994558729447,0.5103714406172406,0.09386056064029902,0.9867159563998696,0.6635202828486786,0.8540291606177011,0.6558054385192829,0.9076304927574144,0.7113061693596212,0.5301710732615066
9,2,2,0,0,1,-3807,0,101,0,36.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-3881,0,101,0,52.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1989,0,101,0,28.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-3130,0,101,0,56.99999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,2284,0,101,0,48.6,1,-0.00017926043117243168,0,0,0,0,0,0,1.7481121158198549e-06,0,0,0,0,0,0,0.6403373106971246,0,0,0,0,0,0
5,3,3,0,1,1,1399,0,101,0,63.04,1,-0.0018503081639734975,0,0,0,0,0,0,0.001393629775926586,0,0,0,0,0,0,0.5239920454204521,0,0,0,0,0,0
3,4,2,0,0,1,-1684,0,101,0,44.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,1,-3213,0,101,0,59.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,391,0,47,0,46.6,0,0.000498796139871239,0,0,0,0,0,0,8.605736267853656e-05,0,0,0,0,0,0,0.6418295160921865,0,0,0,0,0,0
2,1,3,0,0,1,-869,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
