id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.02,2064.8971,145.2331,0.0635,0.0102,1.1055,0.0337,0.0082,13.9532
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.75,3562.6015,253.3369,0.0442,0.0098,0.5373,0.0320,0.0085,14.2009
14,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3989.6847,284.8924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.46,2919.4550,179.3858,0.0399,0.0069,1.3976,0.0271,0.0057,15.0449
9,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5363.3979,333.8973,0.0437,0.0106,0.6082,0.0317,0.0097,17.8414
6,scale,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,5567.2786,305.8907,0.0432,0.0088,1.0814,0.0595,0.0060,18.6885
4,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.09,6047.7071,332.9465,0.0605,0.0076,1.0380,0.0383,0.0062,19.2962
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.73,6187.3311,385.7791,0.0430,0.0126,0.5872,0.0347,0.0093,12.7087
7,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.37,7090.1149,392.1154,0.0704,0.0078,1.1827,0.0343,0.0110,13.5408
16,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7331.7609,457.0697,0.1055,0.0120,0.6493,0.0299,0.0054,16.3111
5,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7485.9927,623.7396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,8255.8720,589.4922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.31,8668.2621,538.6910,0.0616,0.0110,0.7964,0.0337,0.0074,15.0217
18,scale,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.36,5553.3748,458.7633,0.0611,0.0137,0.7813,0.0310,0.0063,14.5981
21,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.37,4048.4329,287.9884,0.0328,0.0085,0.5294,0.0402,0.0074,14.9189
