num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1242,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2714,0,46.08,0,-0.000315107353144,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1214,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,1038,-173,44.84,0,0.031384822960382,0.0175858689793912,0.096415429227117,0.0009015340439752,0.0637189024501349,0.0045622354155911,-0.0380120695854009,1
3,0,0,-3488,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2482,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1039,-2093,46.72,1,0.0,0.027107230151411,-0.0153676904864458,-0.003508179768724,-0.0003976791795623,-0.0065757679920642,0.0006673081284401,1
6,0,0,-1245,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1282,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1089,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-780,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-1543,-1510,22.32,0,0.0,-0.0013848009959865,0.3419417047811719,0.0071312121562864,0.2863335108910794,-0.0001497685006593,-0.0568377003885847,2
4,0,1,2429,0,47.04,1,0.0032214512456881,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2780,2940,43.88,0,0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951,2
4,0,1,3659,0,49.4,1,0.0020741730872056,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-754,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5969,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4804,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-7815,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,1119,0,49.96,0,-0.0001482106683082,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,6494,6442,21.88,0,0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398,3
2,0,1,3580,0,49.72,0,1.485996371283857e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,3043,0,49.559999999999995,0,-1.7214972414539914e-06,0.0,0.0,0.0,0.0,0.0,0.0,3
