id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,8850.8730,630.0586,0.1070,0.0063,2.3459,0.0193,0.0050,14.2320
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9689.2195,690.8803,0.0967,0.0105,0.6033,0.0219,0.0060,14.8180
2,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10246.4699,730.4280,0.0715,0.0093,2.7462,0.0184,0.0054,16.0684
15,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10321.9649,734.9717,0.0522,0.0099,0.8978,0.0270,0.0059,14.4445
5,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,10549.9274,584.9220,0.0339,0.0068,4.0044,0.0201,0.0058,15.7521
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10958.4763,682.6113,0.0569,0.0077,1.6288,0.0233,0.0055,15.8027
9,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.06,11172.1533,618.2527,0.0624,0.0089,2.4051,0.0253,0.0061,16.9512
16,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.99,11503.5303,636.0767,0.0766,0.0086,2.3677,0.0271,0.0063,14.7567
14,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,11672.6508,727.7320,0.0707,0.0078,1.5654,0.0228,0.0064,11.9813
8,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,12002.2522,664.7441,0.0484,0.0098,1.3124,0.0235,0.0063,16.1586
11,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,12228.6182,763.3066,0.0445,0.0097,0.4911,0.0187,0.0054,13.4068
1,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,12238.0826,679.2102,0.0827,0.0079,1.4722,0.0191,0.0056,8.9632
3,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,12528.4861,781.9575,0.0744,0.0101,0.6441,0.0191,0.0052,14.9569
6,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,13008.0610,719.7890,0.0725,0.0083,2.3115,0.0239,0.0064,14.2627
7,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.51,13250.0224,733.1389,0.0623,0.0098,1.3844,0.0286,0.0062,15.7459
12,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14654.8097,812.7545,0.0398,0.0073,1.3179,0.0234,0.0070,22.3962
21,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.59,10135.8300,721.3932,0.0673,0.0092,0.5717,0.0251,0.0062,16.6307
