num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-855,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3187,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1378,0,48.84,0,0.0058255289245292,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1174,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,3663,3663,20.0,0,1.0,0.0351817340054702,0.9871811965134096,0.0499669486623255,0.9871811965134096,0.0400815307051481,-0.0876333584266521,1
2,0,0,-2336,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1826,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4595,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-2520,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3642,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-4924,-5020,20.200000000000003,0,0.0,-0.0009030109006677,0.9926690470017788,-0.0310888186586084,0.9926690470017788,-0.0006795439104189,-0.1059773676742679,2
2,0,1,3326,0,48.0,1,0.0005229822834645,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2282,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2989,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,276,0,49.36,1,0.0037821486578576,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-5905,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2796,0,48.64,0,-0.0001536956345163,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4684,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7233,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-621,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1703,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4636,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,1074,1074,20.0,0,1.0,0.04685533644873,1.0,0.0222532591999903,0.99816288249011,0.0246939460196084,0.1119307334865336,3
4,0,0,-47,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6127,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,659,661,20.04,0,0.99816288249011,0.0358975659280118,0.9926516006303872,0.0309108026042332,0.994488685708654,0.2054299601117829,0.1477819525787112,4
1,0,0,-2524,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
