id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,4336,0,2,0,49.32,0,-0.00023110602161425522,0,0,0,0,0,0,7.609868092474294e-05,0,0,0,0,0,0,0.6401251681437286,0,0,0,0,0,0
9,1,3,0,1,0,3986,0,3,0,54.08,0,-0.00044651691390362394,0,0,0,0,0,0,0.0001741938898794403,0,0,0,0,0,0,0.5407826113162499,0,0,0,0,0,0
7,2,2,0,0,0,-3433,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3902,0,3,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-4389,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4734,0,4,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-889,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1343,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,5137,0,4,0,44.879999999999995,0,0.003989911121028988,0,0,0,0,0,0,0.0013444586905579782,0,0,0,0,0,0,0.6450464219120865,0,0,0,0,0,0
5,2,3,0,1,0,4699,0,4,0,52.080000000000005,0,-0.004414618519085938,0,0,0,0,0,0,0.0022234063980345656,0,0,0,0,0,0,0.5459412617481361,0,0,0,0,0,0
2,2,2,0,0,0,-6485,0,3,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-6869,0,7,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-464,0,4,0,44.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-923,0,10,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
