id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1242,0,89,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2387,0,101,0,62.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,2714,0,54,0,46.08,0,-0.00031510735314407634,0,0,0,0,0,0,5.409605306113029e-07,0,0,0,0,0,0,0.5845793434596466,0,0,0,0,0,0
6,1,3,0,1,1,1541,0,101,0,62.519999999999996,0,0.0026268471405393725,0,0,0,0,0,0,0.0011473529240473462,0,0,0,0,0,0,0.47925323048791085,0,0,0,0,0,0
8,1,2,0,0,0,-3714,0,77,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4192,0,99,0,64.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,4014,3283,15,0,37.28,0,0.06273564556603875,0.013557638389842148,0.10335226308732874,0.016404204948200975,0.014342001709281177,0.01113648377814028,0.052532166503297215,0.026856728063823054,0.0005682287286244098,0.04712631533961301,0.0013339723585292433,0.014979310560862233,0.00039178139502376767,0.02734811754642328,0.6269766186432675,0.7298509842687558,0.816659994141192,0.7905576995648077,0.8253720121569675,0.7109164051737066,0.6149261805927466
3,2,3,0,0,1,2500,3283,5,0,0,0,0,0.02099554776264121,0.10822186753301506,0.01065649110078399,0.08446575571600146,0.010944396374544004,-0.0034272162195550806,0,0.0030901319791020376,0.050142239894370985,0.00039524849948487486,0.08155126190959049,0.0015451035507997256,0.020309838998471844,0,0.6276290903086404,0.8162525716485145,0.7322233792132317,0.8299091089469338,0.5919189170158662,0.47957725700056725
2,3,2,0,0,0,-1002,0,2,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1424,0,6,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-5239,0,71,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-5465,0,33,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-2084,-435,31,0,23.880000000000003,1,0,0.047673429169633,0.6222217856895329,0.012482672687247115,0.3147861605729695,0.008241396915418218,4.3938648389929745e-05,0,0.007093109155635345,0.4723374677010575,0.0013120182494860595,0.23571002108837338,0.00021759926611017447,0.00011278143866032972,0,0.7710849556358613,0.8951438910647822,0.8069657032607453,0.8474623313044817,0.7311537777360372,0.5830499804123613
9,4,3,0,0,1,-1567,-435,4,0,12.280000000000001,1,0,0.050399416649959096,0.5778659852555708,0.020652483810628796,0.5538475743886847,0.015057184672206864,0.07857001073850084,0,0.009797356533619917,0.4179589804732987,0.005376353120371978,0.40664905277403723,0.001075088464622629,0.0761510362425107,0,0.7657248580068898,0.8855235645428007,0.7967418084576608,0.882246445377929,0.6238791230298865,0.528739084758007
4,6,2,0,0,1,-1951,0,101,0,21.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-1924,0,101,0,12.479999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,1,-2004,0,16,0,7.960000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-139,0,9,0,11.600000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
