id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,4933,0,2,0,49.88,0,-9.591736441502035e-05,0,0,0,0,0,0,0.00022699112782228944,0,0,0,0,0,0,0.6401205568765144,0,0,0,0,0,0
7,1,3,0,1,0,4602,0,3,0,51.88,0,-0.0016428962108267229,0,0,0,0,0,0,0.00025448510546089933,0,0,0,0,0,0,0.5470460974228186,0,0,0,0,0,0
2,3,2,0,0,0,-5919,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6381,0,7,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,1763,1474,14,0,22.56,0,0.34750612455032154,0.2132505473807975,0.5526622503831741,-0.00030634645227251435,0.006105347050494464,-0.00035626446587915444,0.003397390632200109,0.23500827173402503,0.10044366449774023,0.3609337895211556,4.029191322133463e-05,0.0030760653743730987,2.0268670777658173e-05,0.002170717863967327,0.8263471865532421,0.79242584398021,0.9323914794170512,0.6403022678011855,0.6454132460963927,0.6408305987288022,0.6426607870800273
9,4,3,0,1,1,1233,1474,44,0,56.92,0,0.032095468798173744,0.18688764714560238,0.5594993463830655,0.00060030524546737,0.1576117584575152,0.001472034247127141,0.029404385399143564,0.03189327146972861,0.0764661966652712,0.36953570994650514,0.0017761069920484464,0.07704865667486967,0.0017273226756413093,0.030987471449372042,0.5520000835594108,0.7699629810388282,0.9364454794246735,0.5276849738601025,0.7018635907771335,0.5244237452566507,0.5487498739744756
8,2,2,0,0,0,-6981,0,12,0,45.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-7744,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-3491,0,5,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-4034,0,28,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,918,1535,2,0,10.24,0,0.8890024048114133,0.028607834419746358,0.9341036451549529,0.011420018770893742,0.9221166690917239,0.011364823631207771,0.2998716117551946,0.7668745479449652,0.003968531576141162,0.8529437079210916,0.0017915166987731716,0.8421734392058043,0.11590533145488924,0.2577234011840328,0.9798020640694961,0.7116151592751061,0.9884913584322947,0.6666148082796466,0.9866764954017273,0.6462279208756025,0.7932275804886969
6,3,3,0,1,1,598,1535,101,0,53.080000000000005,0,0.2564712234247206,0.137806090361859,0.3227626713592527,0.06477734250984887,0.25219402788886863,0.035921365614442445,0.07356372316399988,0.44954038696078574,0.24886284147612317,0.46697315493957553,0.09142629366561979,0.420626885718024,0.15722150081060143,0.17125673034033786,0.7048632448940984,0.6166239943961853,0.7609444978710483,0.5792023935804402,0.7116093853689454,0.5468923128458665,0.5681634123056465
