id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-875,-875,2,0,20.0,0,0,-0.002377869207393265,1.0,-0.06445010560236898,1.0,-0.05547195132279269,1.0,0,0.004888741260351887,1.0,0.023407241343908432,1.0,0.08214738349756079,1.0,0,0.5810257776046063,1.0,0.6454927308108463,1.0,0.6002047573521949,1.0
9,1,3,0,0,1,-1075,-875,41,0,56.00000000000001,0,0,0.2545711205219692,0.6307179681430929,-0.06682502883188551,0.5237493307186455,-0.05375362610900088,0.41727733937912004,0,0.3421236693610767,0.7295633924355689,0.07495182328101599,0.6838983324199097,0.08616052370114226,0.6436199091215934,0,0.6279970780532445,0.8524243185966196,0.5087564720998031,0.7944779835037529,0.4980927084465346,0.7259843348433007
4,1,2,0,0,0,-287,0,101,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-539,0,101,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,457,0,4,0,9.2,1,0.09616779409131784,0,0,0,0,0,0,0.024645067938753262,0,0,0,0,0,0,0.7759660283848915,0,0,0,0,0,0
3,2,3,0,1,1,152,0,101,0,45.6,1,0.02149045445113094,0,0,0,0,0,0,0.020179329563667536,0,0,0,0,0,0,0.5636130913902295,0,0,0,0,0,0
6,3,2,0,0,0,-606,0,101,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1235,0,101,0,61.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-587,0,101,0,37.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1186,0,101,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-282,0,101,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-984,0,101,0,62.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-14,0,22,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-786,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
