id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-1185,0,26,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1783,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,6368,0,2,0,49.120000000000005,0,-0.0003398157048790849,0,0,0,0,0,0,0.0006722065632163768,0,0,0,0,0,0,0.6401227035352454,0,0,0,0,0,0
7,2,3,0,1,0,6024,0,6,0,52.400000000000006,0,-0.006002791161777887,0,0,0,0,0,0,0.0008954696159211274,0,0,0,0,0,0,0.5429783149815345,0,0,0,0,0,0
2,1,2,0,1,0,1819,0,15,0,46.72,0,-0.0010343451975631814,0,0,0,0,0,0,0.0002369573765696542,0,0,0,0,0,0,0.6411311443294385,0,0,0,0,0,0
2,1,3,0,1,0,1142,0,84,0,54.400000000000006,0,0.005430614286878189,0,0,0,0,0,0,0.0009212171222727141,0,0,0,0,0,0,0.5497332106470968,0,0,0,0,0,0
9,4,2,0,0,0,-809,0,4,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1151,0,10,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-2499,-147,2,0,0,0,0,0.0063818585035605455,-0.000709095389284505,0.0063818585035605455,-0.000709095389284505,-0.01265416638915595,-5.957942605583231e-05,0,0.005609981740058868,0.00025655199448323235,0.005609981740058868,0.00025655199448323235,0.00041849873390878477,0.000846460565754737,0,0.9057730924930799,0.9050657338528505,0.9057730924930799,0.9050657338528505,0.8153848642122026,0.6401534089539144
3,2,3,0,0,1,-2499,-147,2,0,0,0,0,0.3988499260781354,0.6707278211798181,0.000986065501116796,0.09207768344350267,-0.0016231453812088259,0.033455761092792254,0,0.22154631276763664,0.46901884689472806,0.0019031934499223098,0.05596361437922277,0.00031132394769223785,0.049218986130618494,0,0.8662244087267715,0.9436021175240278,0.6402970732410661,0.9073689696212115,0.5992082516811256,0.548599768689433
6,3,2,1,0,1,-6803,-7111,70,0,49.2,0,0,0.02234409897129247,0.2877429069343342,-0.0005610098486456763,0.0014608663333394209,-0.01866512381046237,0.19919922426003778,0,0.0011804662154584987,0.132017969126991,9.303436579240913e-07,0.0003547106642108445,0.0009976000045970172,0.0882176653282572,0,0.8305664730118114,0.8384809467964518,0.8695976071053751,0.6428105484433139,0.8378287011845712,0.9022303643858166
6,3,3,0,0,1,-6797,-7111,59,0,47.72,0,0,0.00737198443597989,0.35691195607327686,-0.0007130625058686017,0.07157180088191971,-0.004781092556724265,0.04230678079060997,0,0.003452857485080042,0.16428620362157084,3.283739863319323e-05,0.03533665071716197,0.0004693707882763898,0.03899881517163069,0,0.6681180371172687,0.8748118492641555,0.6186417285428291,0.6198191646372793,0.5987085933279731,0.6382761828178292
8,5,2,0,0,1,-2085,0,13,0,26.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-1816,0,3,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1374,0,13,0,4.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,1,1,279,0,4,0,5.64,1,0.6532555970235138,0,0,0,0,0,0,0.4998757151770107,0,0,0,0,0,0,0.9503662339089695,0,0,0,0,0,0
