id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,1,1,1,5939,5857,3,0,21.36,0,0.9145691092900459,0.047670441289564415,0.7319527792736763,-0.0035231046865904763,0.000377293591367724,-0.011773647650125901,0.23321311741689293,0.832059807507795,0.1295289618669078,0.6340011903426637,0.004746960551435266,4.387134763675129e-05,0.004727303105979706,0.20834160187841405,0.972030024124298,0.606328661487093,0.9251890090070716,0.5840618287886135,0.5852578598273149,0.5910290276823243,0.8426532241733686
3,2,3,0,1,1,4447,5857,41,0,22.96,0,0.8246093954521044,0.06195144968034553,0.6762435272818335,0.002265658958827289,0.1438732596851098,0.005157423986297297,0.46908642520003696,0.6552719589941299,0.0945675425276308,0.5410300898627052,0.0002001076742449425,0.16803824776073262,0.0004508085197920683,0.37723663832935517,0.9396172857970506,0.5134685132030362,0.909935931312831,0.489113961946686,0.6221561306536958,0.6144436713484343,0.8713788021483289
1,3,2,1,1,1,3283,3365,5,0,21.12,0,0.8969598591228101,0.05617290894600407,0.6813249039696594,0.0002998670689679959,0.0008141948603799579,0.004434286643858956,0.25459836299589006,0.7983449974772091,0.11757684732565798,0.5346147221082329,0.00016439870341202164,0.0012106280420578206,0.0007338110076775575,0.22570718805567916,0.9663739171154928,0.6082697969396463,0.9093053944536362,0.583350748433987,0.5832775174759343,0.5910097657011362,0.8448647218782679
1,3,3,0,1,1,1963,3365,101,0,55.67999999999999,0,0.1208845408196935,0.08414652922606315,0.6538240850946904,0.0023185218858793547,0.17636485100911048,0.007830962330734445,0.42110964529283573,0.11862726976389383,0.1575264921876359,0.4901989465153526,0.0031399363176729516,0.1970054675565125,0.0004715179380474537,0.34116376013073807,0.5585980576425305,0.5260586406449294,0.9018046280494226,0.48270036392011584,0.6357139357274146,0.5292359931881202,0.8642795964284495
8,3,2,0,0,1,-591,0,101,0,24.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-1454,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-13723,0,101,0,39.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-14617,0,101,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-3240,0,101,0,33.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-4516,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,10152,0,101,0,48.84,0,0.023400152777626002,0,0,0,0,0,0,0.03828441543071904,0,0,0,0,0,0,0.5931130844877948,0,0,0,0,0,0
7,2,3,0,1,1,8906,0,101,0,62.8,0,0.0009033544903213455,0,0,0,0,0,0,0.018167432406932273,0,0,0,0,0,0,0.4787804167488368,0,0,0,0,0,0
