2.1551659,-138.7477394,134.2985618,-79.6164089,21.7083301,0.1515711,-2.1872590,2.7383759,7.9295989,0.1063860
-5.5546754,-13.4348791,-52.9641235,5118.2974877,-1075.7971100,1.1514698,-22.7762860,-43.4779927,-2.6561370,3.2076251
-24.0168848,-1602.2750869,-509.8660149,4857326.7006425,-1048647.2427188,-2.8678477,-715.1216123,-1727.3606388,-27.1945847,18.8096637
-1.6026324,-4.7095168,1.5291024,37.4232041,-4.5391816,-0.6859374,1.5147799,-6.7354152,0.9400117,1.1033198
1.2939255,-0.3350438,0.1961677,33.4690032,-6.4507672,-0.4698404,-1.9347577,-8.1073628,-0.8178791,0.1585274
-4.5402225,-71.2607141,52.2910275,531.3671064,-94.4928202,1.0564380,-5.7435045,-10.2785996,-5.5717197,1.7125552
-49.6444297,-12682.5172426,4262.9137887,81166583.4304856,-17529737.4598724,3.8000467,-2923.9730981,-7011.2958990,-76.5752167,38.0552662
-6.3420392,-215.9017078,60.8522286,26922.8375159,-5777.6448689,-1.3423497,-52.8573866,-145.5640613,-10.0201348,5.2729840
-50.5248083,-10327.1528585,1224.6322834,92586800.9843019,-19996428.7035189,-3.8208762,-3122.9328179,-7530.3109732,-69.1052905,39.3358026
1.4376643,-82.7306289,92.0952333,-113.3178487,26.5322775,-0.4224445,0.1158469,-0.5310096,6.2337599,0.2665940
-4.0688884,-85.8122168,-199.0863292,81559.1348234,-17599.9152700,1.3055602,-92.5811168,-214.5764395,-6.3030844,6.7776569
0.3054072,-18.5270829,-45.9953693,3850.6225045,-831.2849659,-0.4842921,-20.3647366,-35.8652682,2.8261498,2.8304162
-90.4753217,-37199.1400995,3123.3120415,1294159723.5459464,-279531649.9660541,5.1736021,-11676.2851425,-28067.7401099,-131.1314088,76.0505286
-0.9165350,-11.9086935,-17.5852058,1461.3427936,-315.8916085,-0.9699222,-12.5711099,-29.0679123,2.5723269,2.5987217
-6.2182465,-118.6191790,-15.0211186,21111.6713805,-4523.5705378,-1.6021855,-46.7896396,-134.2843181,-7.4251499,5.0492329
-0.3250524,-27.2892953,-3.3583169,1330.4478669,-287.2534086,-0.2371313,-11.4472657,-26.9828501,-3.6069855,2.2340341
-62.7665009,-18845.7987433,141.2930257,387369340.4864819,-83668341.0021786,-4.4106924,-6388.0630872,-15390.2953442,-93.3426463,56.2639150
-2.4511328,-95.7582528,61.4602691,1465.2738340,-310.7552230,-0.9101672,-12.7343866,-33.5295534,6.7338045,2.4819187
-9.9191257,-405.0411268,261.1466333,27264.3880384,-5798.5495430,-1.6688439,-52.9319384,-135.5608103,-13.6670805,5.0673889
-26.8218656,-3041.1668942,-9.8066473,10322289.1540746,-2228951.0330975,2.8458308,-1042.6167327,-2493.4016880,-37.5026357,22.7334888
-13.9374372,-763.3394450,-19.9241960,693084.3405702,-149525.5280415,2.1111163,-269.9831130,-633.7314434,-18.7763492,11.5744144
-31.7510640,-3267.1056167,-2035.9605925,30457535.3691557,-6577907.1567097,3.2109347,-1791.1320863,-4291.5083567,-38.8764908,29.7904033
-32.2675707,-5366.4018863,456.0833802,26843737.3208541,-5797294.2146534,3.2354667,-1681.4903820,-4025.5473905,-49.8041540,28.8572599
-10.9992187,-941.8668312,-123.4971419,1254389.1001262,-270835.4955935,-2.0431203,-363.3912970,-885.4009739,-20.8907988,13.4343327
0.8616238,-32.8838403,1.2489547,1361.8310082,-293.0770633,0.5106428,-12.3015637,-18.4748030,4.0550435,2.2065723
3.7849227,-150.5135782,158.0312300,-65.9693382,27.5757199,0.2251584,1.2445094,-5.0431844,8.3784328,-1.0414858
-25.5314837,-3075.9809426,863.1181407,5537997.9844948,-1195604.0699085,-2.6490771,-763.5792650,-1848.9193755,-37.7008003,19.4300571
-16.0590772,-1097.8405621,409.4146206,540843.6156759,-116580.9394463,2.1344010,-238.3592166,-570.6496521,-22.5006171,10.9326418
-4.7619299,-3.1457715,-111.6551140,14009.3195616,-3005.3611365,-1.2221034,-38.2517732,-97.5128129,-1.0792009,4.3887017
-51.7663784,-11151.3460423,164.0229638,133823776.6712403,-28903521.9296710,3.8949143,-3754.5917780,-9008.9147845,-71.7916940,43.1160118
-43.1239446,-7282.3114852,-467.5618281,66367185.9739881,-14333620.1219788,-3.6651927,-2644.0152175,-6382.2830786,-58.0305515,36.1986061
-10.1634602,-395.5625928,-86.2775835,245007.6542152,-52825.2448543,-1.7652455,-160.4237745,-405.1636767,-13.4850069,8.9844355
-28.0583080,-3494.0027238,-302.8342149,15885123.0884000,-3430463.7467618,2.9738586,-1293.4674401,-3098.6672016,-40.1935576,25.3019019
-14.5313625,-1000.3087360,-91.9701143,1311943.3204487,-283182.3766299,2.0654745,-371.5801528,-889.9985343,-21.4900689,13.5755932
